,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.8320060735279204,0.0544478698061149,0.1510075806474018
BC,BC,1.0190791409762805,0.049978689041122924,0.1464912640087965
MB,MB,1.3027580491097281,0.054613343673877414,0.1407027016943173
NB,NB,0.4508637517723935,0.044620658954380714,0.1334770536362976
NL,NL,1.4404652906406359,0.05868331228562146,0.1599853091080594
NT,NT,0.5880448269523316,0.0392021443618671,0.0948300645131078
NS,NS,1.0349591998290861,0.04520759516803866,0.1127639061284889
NU,NU,1.171163572994299,0.01532029401925666,0.0395054187095385
ON,ON,0.9905520820238181,0.055301854635221345,0.1590024376920345
PE,PE,1.224319459552487,0.0410719348866687,0.10111637105357581
QC,QC,0.34845999185908016,0.06968756849926594,0.1968625694356037
SK,SK,0.8350811828215141,0.051965543737671004,0.137554284107887
YT,YT,0.1725119050259331,0.0540747248772548,0.1384048257372654
