,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.4509607760088329,314465.324,1170856.6700000004
BC,BC,0.3795645462190805,369306.68399999954,1318983.6100000015
MB,MB,0.5413098825338238,96605.74800000002,356401.2300000005
NB,NB,0.7159046970549753,57459.867999999995,213090.1100000001
NL,NL,0.8091889570751277,42252.15399999999,143651.53000000003
NT,NT,0.4126785768256326,3300.291999999999,10528.910000000007
NS,NS,2.233368498056734,70651.84200000002,258631.0300000001
NU,NU,1.3284347173936992,2340.3019999999997,8725.560000000001
ON,ON,0.767126372007624,1080347.2520000008,3913078.5400000014
PE,PE,1.7097469088893091,11432.13,39853.02999999998
QC,QC,0.6376203131123475,642922.4480000002,2279459.25
SK,SK,0.9682776538612871,82470.41200000001,290381.26999999984
YT,YT,,,
