,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.1929035808891058,119685.53600000031,314844.3300000002
BC,BC,0.7418671528343111,133570.69799999922,364231.1300000014
MB,MB,1.481956045253901,30714.31800000011,101150.85000000012
NB,NB,1.6340985576214735,24341.56999999992,58912.49999999988
NL,NL,1.2949889936950059,12916.218000000012,38516.01000000002
NT,NT,1.6282292127129039,1519.6579999999963,4867.399999999997
NS,NS,1.9184568336349912,27765.889999999985,63584.75999999985
NU,NU,0.527989155628893,2552.8959999999947,6554.159999999994
ON,ON,0.6058532164432109,374474.71200001065,888128.3900000115
PE,PE,0.5642927620290721,4387.961999999986,11428.409999999974
QC,QC,1.053683373145759,205530.85399999554,535530.5499999941
SK,SK,1.2519066160020884,26482.716000000022,65867.91999999995
YT,YT,1.459856874803154,1615.4619999999961,3831.619999999999
