,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.7222493976952735,0.0390833729495111,0.1382119618763513
BC,BC,0.7210520341157685,0.03338358888804434,0.1215871729824963
MB,MB,1.2395929427507348,0.03921357605897842,0.1271466119112537
NB,NB,0.5943716313309649,0.03183018753889064,0.1315264602362567
NL,NL,1.0041829576700914,0.031868364320465845,0.1266426069827874
NT,NT,0.6498458290552143,0.03535793391038804,0.1495038440693898
NS,NS,1.2811175498884397,0.03078599690282856,0.1219447089225559
NU,NU,0.5107502032476742,0.039297969763509556,0.1108294942187105
ON,ON,0.9119950234771304,0.034616899272680204,0.1250122556106192
PE,PE,1.2915069917126338,0.03739426836146146,0.1307375223848696
QC,QC,1.1073352543989234,0.03756801928218856,0.1395060859656011
SK,SK,1.1563700192741535,0.03431007396766588,0.135850824131382
YT,YT,1.259503163784435,0.028604639511609735,0.10519580576810758
