,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.3812268958601635,143057.08599999972,562992.3100000006
BC,BC,1.1178940130514092,146431.39400000003,602514.7499999967
MB,MB,0.9632517790203565,39582.09799999998,164382.66999999958
NB,NB,1.42031188752444,25860.880000000005,102741.95999999992
NL,NL,0.6802381530898856,19061.02,74779.34000000004
NT,NT,0.9807613466703515,1260.8300000000006,4544.789999999995
NS,NS,1.29930776241672,31264.99800000001,127776.16000000012
NU,NU,0.7553464800547772,1294.2800000000002,5057.870000000003
ON,ON,0.9959162002662196,502855.10000000196,1902614.2100000004
PE,PE,1.4168133379293066,5119.4659999999985,20072.43000000001
QC,QC,1.4053262435714715,274978.00599999994,1023050.6699999955
SK,SK,0.8435306266750559,35226.559999999954,127583.18999999997
YT,YT,0.893639496410151,1195.5240000000008,4098.989999999997
