,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.9838417605792203,0.02169568293349316,0.0887755455269961
BC,BC,1.3240682266342458,0.028317735959350398,0.0995491198447574
MB,MB,1.4374659866481345,0.022526896363505224,0.0909141546782915
NB,NB,0.3460431992347762,0.02355289275211758,0.0997471628398482
NL,NL,0.9609581471240147,0.028779767792676242,0.096293482832205
NT,NT,0.9894090147441966,0.0227212981277459,0.1049896023501989
NS,NS,0.8329761207395288,0.024134874868460082,0.0932163198852709
NU,NU,1.524952686173296,0.026810426869337302,0.10490127940876351
ON,ON,0.8774043811272249,0.02227860778434134,0.0854170764674779
PE,PE,0.8633180804015769,0.022188463460541718,0.0964069774696557
QC,QC,0.8435853716077364,0.023418943505577165,0.0838435865432052
SK,SK,0.4241169155183851,0.02271797912585756,0.0989083002321177
YT,YT,0.5691259666017512,0.0255941136074255,0.0905623061676862
