,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.7038882012711838,189333.24999999962,695856.2199999995
BC,BC,1.376420966850128,217645.91999999984,807315.1200000023
MB,MB,1.1574788372396143,52719.11400000004,197467.74999999977
NB,NB,0.6695768598408904,35874.224000000024,132860.33000000013
NL,NL,0.7408373353006027,23320.67599999999,90308.52000000002
NT,NT,0.6945188825300648,1078.1820000000002,5170.060000000003
NS,NS,1.5714493999010302,42979.34199999998,144124.2400000001
NU,NU,0.7268477465044725,1147.595999999999,4713.460000000003
ON,ON,0.4014973586425185,637198.3839999998,2434721.67999999
PE,PE,0.7145219339901814,6847.364000000004,28261.569999999967
QC,QC,1.4869362608296797,337500.2980000002,1334076.940000006
SK,SK,1.0252488136306055,46822.03999999992,168801.5199999999
YT,YT,1.3384189025829982,1548.198000000001,5564.710000000004
