,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.5323197687976062,477362.9939999917,1017570.3199999884
BC,BC,0.7212437001056969,553688.0659999959,1196069.1199999948
MB,MB,2.196313472930342,139576.59000000014,305834.3100000001
NB,NB,2.1581749912234955,73138.72600000013,158070.42000000025
NL,NL,1.4065612460195553,38339.239999999874,70192.72000000003
NT,NT,0.7167374571392429,2867.008,3459.2899999999995
NS,NS,1.9517695297952742,89243.94399999993,159071.56999999948
NU,NU,0.7759732089250975,319.72400000000073,2169.479999999988
ON,ON,2.190202279575169,1705258.9120000065,3589749.3299999945
PE,PE,1.5913886215421371,13232.074000000057,24792.43000000012
QC,QC,0.9421788413077593,754800.4980000026,1438881.060000002
SK,SK,1.0737166687846185,109441.27799999912,190800.38999999984
YT,YT,1.4909193029285235,3099.2239999999942,5123.709999999981
