,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.9224171383537154,0.03333673258689472,0.0876954859082557
BC,BC,0.7991682221288301,0.03225317008164808,0.0879504918430612
MB,MB,1.1224867385234696,0.02895299361324168,0.0953503155767275
NB,NB,1.304442778344129,0.037549135057316566,0.090878009062857
NL,NL,0.4991611507742547,0.028082933181119242,0.0837429760966656
NT,NT,0.757810429663509,0.04287307475615372,0.1373206366617378
NS,NS,1.827892766056999,0.033787677544051695,0.0773748425710797
NU,NU,1.2366194661705614,0.08951919954723088,0.22982650170805216
ON,ON,1.76486533365036,0.03060631048395246,0.0725879008191945
PE,PE,1.1258992350469519,0.0338820135912217,0.0882454184758334
QC,QC,0.610171258067089,0.02865275980247648,0.0746575412762032
SK,SK,1.2908970099806454,0.028864818012362757,0.0717926939084672
YT,YT,0.6070315998398569,0.0493504708185373,0.1170515004362371
