,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.3208219529997574,0.01852148703160246,0.0832543377333225
BC,BC,0.7895661562142254,0.017535130387256,0.0781300843164258
MB,MB,0.865880664224205,0.02161886922300828,0.058611332312872
NB,NB,0.62489837738567,0.010135699745012421,0.0472295230577082
NL,NL,0.32251683090152994,0.0229733649528431,0.0771748854714649
NT,NT,0.723007024961779,0.016061949736369922,0.0527482888523821
NS,NS,0.25311348967913333,0.01192117853385352,0.0549167903652726
NU,NU,1.0032156262634584,0.01125301828398054,0.059353682218792
ON,ON,1.313389893717218,0.02000727101389916,0.0920464962779299
PE,PE,1.4430760756003702,0.009528526308051559,0.0816996779790948
QC,QC,1.1185954791092478,0.02175330010236666,0.0883806896162687
SK,SK,1.108406809848342,0.018577998505592323,0.0780421144641659
YT,YT,1.0621615548754184,0.01734110332591194,0.0387627969040595
