,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.6796476928604533,140317.12400000013,496208.5799999981
BC,BC,1.0252038567094133,138252.12400000013,503531.38999999984
MB,MB,0.8396625205641612,41599.09200000003,134881.44000000006
NB,NB,0.4969366494413407,20634.21,85263.23000000001
NL,NL,0.5563229889015929,14657.255999999998,58246.88999999999
NT,NT,0.48960701477762997,1253.2800000000002,5299.24
NS,NS,0.1491787164530251,25299.182000000037,100211.19000000006
NU,NU,0.7041994017853768,1120.6940000000002,3160.6199999999976
ON,ON,0.8946212433394976,423545.11800000013,1529551.5099999984
PE,PE,1.124066082090667,4842.823999999999,16931.439999999995
QC,QC,1.3009928907908033,269481.4439999999,1000699.590000002
SK,SK,0.7685260187579843,31478.595999999983,124639.58000000016
YT,YT,1.5335708174980027,936.3580000000004,3443.5300000000034
