,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.4202049304281408,0.03655780442936666,0.11864198784069942
BC,BC,1.4334346483970966,0.03719357798284984,0.1366362757203892
MB,MB,0.4126148558706455,0.03803936210826134,0.1295573851036232
NB,NB,0.6138095626552861,0.04041035194659964,0.1392397645176278
NL,NL,0.5404411541127219,0.03557431836059486,0.1490692858582358
NT,NT,0.6358451780346033,0.043970364652673885,0.1314677091682416
NS,NS,0.9420243987494503,0.0327947398488806,0.12266075595354411
NU,NU,0.6334139575626058,0.03502520876391142,0.1361827289985994
ON,ON,0.9397633475318663,0.03424509485919428,0.1283415643632532
PE,PE,1.5072411512545911,0.03808728045222528,0.1282799741048985
QC,QC,1.1230273557449693,0.03532149806171507,0.1307424946315369
SK,SK,0.7656180812840977,0.035894694591080724,0.1278952187259048
YT,YT,0.4075508982368861,0.0388103919781221,0.1188966496489328
