,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.7309692519531381,126865.74400000004,427184.0499999997
BC,BC,0.8475275283088195,137137.78999999998,486744.9600000006
MB,MB,1.3639033643966285,34174.31000000001,123357.58000000012
NB,NB,0.6395890750921354,19648.446000000007,72384.71000000004
NL,NL,0.8843542003626794,16583.13,58601.75000000002
NT,NT,,,
NS,NS,1.110830660114766,29295.174000000017,96046.75000000004
NU,NU,0.9910879979557421,854.9380000000001,3161.440000000002
ON,ON,0.953926388538821,415295.4859999999,1494611.0799999954
PE,PE,0.6874155928520835,4497.365999999999,14654.249999999996
QC,QC,0.36005429457654825,242454.134,872992.239999999
SK,SK,0.8997279615392927,28665.366,104690.46000000004
YT,YT,1.0331792810545664,747.492,3924.440000000001
