,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.7065573501141685,0.019913611162760934,0.087180723493741
BC,BC,0.3143686680748319,0.01642403199082414,0.0782537840066787
MB,MB,1.570047819749666,0.01933499619492742,0.0855264687847984
NB,NB,2.308646911794253,0.01581644649082766,0.0812874925296077
NL,NL,0.7801849995875877,0.025906433881430425,0.0690289502628469
NT,NT,1.6097664560776195,0.01638379586018084,0.0818808926715965
NS,NS,0.5108749800778616,0.014198177183716182,0.05570956150159849
NU,NU,1.091579695883727,0.015149453710762258,0.0458197073693467
ON,ON,0.7433851493834375,0.018958255966470917,0.0827398994218371
PE,PE,0.8645757150802224,0.0235104911606404,0.0990662907182246
QC,QC,0.22034113945736364,0.024058524035712278,0.10109578862055982
SK,SK,1.3086499077579419,0.011551714399797661,0.0774713952068344
YT,YT,0.8598410787274939,0.014702234463476979,0.0417260332224614
