,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.4415756483374116,0.1329627873986137,0.2834299847744381
BC,BC,0.8254611475118917,0.13369845057541557,0.2888134997749823
MB,MB,1.4515729780188227,0.13157251672747694,0.2882961237863122
NB,NB,1.2465935153246588,0.11282328545340692,0.2438383205827228
NL,NL,0.5043861397926006,0.08335863602912955,0.1526156856102161
NT,NT,0.3039384015221446,0.08088494142135343,0.097594589554502
NS,NS,0.9398550385874695,0.10859891768754437,0.1935705613465314
NU,NU,0.7593395956082618,0.01121136017919996,0.0760744319524672
ON,ON,1.327843005850006,0.13937305255527577,0.2933949317077977
PE,PE,0.9976311354209525,0.10217256008781643,0.1914368105784463
QC,QC,0.8959831231315427,0.10522564834953776,0.20059233246076894
SK,SK,0.9664988332468937,0.1192854453640773,0.2079627532930473
YT,YT,2.499492885276346,0.09467766098621364,0.1565233356387509
