,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.488575404510446,0.0504817837500061,0.269964601080326
BC,BC,0.6531409512890562,0.06912275861107826,0.3237248493806934
MB,MB,1.5483064399061965,0.05732931260975016,0.2988166866042828
NB,NB,1.0020479072897048,0.07843313092353757,0.342037553068669
NL,NL,1.5308238747732517,0.0859270591388193,0.3640825172928567
NT,NT,1.1381447719798052,0.033972821945572204,0.2061491004079219
NS,NS,0.9272410191953447,0.07520038772626977,0.3524577018668703
NU,NU,0.4631383036079278,0.055305903037605006,0.3029217479852975
ON,ON,0.9188428837861625,0.07054249473892257,0.323248510515446
PE,PE,0.5206509775430617,0.06676415937594778,0.3092111074665236
QC,QC,0.8021477828112434,0.06900760688647217,0.3229715028193115
SK,SK,0.943223442121629,0.05631175366674762,0.2983583205302438
YT,YT,0.6737728157960859,0.04520511705088946,0.2509946698404862
