,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.8359036706146501,0.010378556184931921,0.0521007080619544
BC,BC,0.7318868074946697,0.01554152399607262,0.0645698450362922
MB,MB,0.8019466950357025,0.012590541857951259,0.05900909485427179
NB,NB,0.5892950398915663,0.01137326347608455,0.0492099347800941
NL,NL,1.3840149583859114,0.0020321255418989,0.0119225650321679
NT,NT,1.3469729639222134,0.01286334997013722,0.0358420572873686
NS,NS,1.2996018072115878,0.013408277877502862,0.0614790316914119
NU,NU,1.0609395263302417,0.012723605487929241,0.0423173407822325
ON,ON,1.491985350437047,0.013615737713776,0.0534550504185435
PE,PE,0.6680018861797254,0.00912913513944246,0.0545285077762519
QC,QC,1.35103373973933,0.013232267947395598,0.05771458641296699
SK,SK,1.0878176512548323,0.0138931086276397,0.061849794826852
YT,YT,0.7474006548707843,0.013129092015513863,0.0424289617553112
