,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.4982668519485742,103837.77400000069,467089.46999999805
BC,BC,0.9939643883146345,164467.3899999998,688514.0400000012
MB,MB,1.2454090176936006,36433.3319999999,143469.90000000046
NB,NB,0.5024410103593254,20086.127999999997,88589.98
NL,NL,0.6202896010072436,6143.8779999999915,43076.59999999986
NT,NT,0.5708251851301611,588.9900000000007,49.93000000000029
NS,NS,0.7781306076591136,19203.692000000032,89510.42999999986
NU,NU,0.8147325093770632,2958.257999999995,7114.449999999985
ON,ON,0.8806329442653805,395895.61800000176,1590735.6900000083
PE,PE,0.947646650619572,2782.2339999999995,14582.879999999986
QC,QC,1.1538928777445108,190485.95400000009,879533.670000003
SK,SK,2.7805952976807022,19648.62800000018,97560.8799999998
YT,YT,0.862162410214296,712.0460000000006,3897.190000000001
