,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.3400929453837266,0.00879696572666668,0.0091097460766504
BC,BC,0.9970547311202147,0.01176909200875344,0.0110703592358724
MB,MB,0.33715797540909603,0.01016137181811296,0.0128314429007752
NB,NB,0.5515153133767603,0.005572975029707979,0.0033653208499303
NL,NL,0.6632064577563151,0.0077008469287897004,0.0337621343956139
NT,NT,1.1114502690433823,0.0219486191622013,0.0358025600421604
NS,NS,2.488263818120882,0.00582018963010614,0.0053595529475606
NU,NU,1.9106423865757916,0.00906246120851978,0.0226591336096046
ON,ON,0.8867084368881729,0.00864417762853598,0.0231326215595071
PE,PE,1.0365005912099876,0.004268676502110427,0.0007967129529249
QC,QC,1.309515599699339,0.02073832355538922,0.0460947674668197
SK,SK,0.9743070681447449,0.0067935058117077314,0.0013888679073646
YT,YT,1.7999371431078903,0.01125883166618194,0.0681211371006962
