,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.7637190686506259,0.04175842228018834,0.042676745503612
BC,BC,0.66348018788931,0.04437290005209208,0.029610150941270195
MB,MB,0.7306291427346377,0.044247355474385956,0.0472814722281746
NB,NB,1.0396456353633512,0.06577683116045167,0.0847973851938272
NL,NL,0.6825969788610614,0.09352516462080628,0.1597169429003542
NT,NT,1.9343195112178304,0.10494587325728955,0.1994503676206094
NS,NS,1.0628203529922016,0.07056262060241378,0.12101489307975719
NU,NU,1.2307276330059502,0.16018467023822952,0.3820426918429355
ON,ON,1.0705440441928569,0.03931565853771084,0.0256061830157946
PE,PE,0.6776166857012681,0.07470356842156657,0.1162916757009191
QC,QC,0.6335791004311082,0.07505330125861978,0.1169915091907825
SK,SK,1.6405864068327027,0.0596248660425049,0.1084691066838668
YT,YT,0.8072250592063179,0.08398257739240086,0.1347007803392631
