,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.00010314562237971046,7.039419702393689,3.312821419379822
BC,BC,2.801144757702545e-05,6.926023119351607,3.185379825972228
MB,MB,9.67080916283306e-05,7.019717819321447,3.2449182631459457
NB,NB,4.1604719258359066e-05,6.942585339537215,3.0733106019706544
NL,NL,4.6378479663022885e-05,6.824893756021997,3.3124600831504267
NT,NT,4.484214965314578e-05,6.818406632320662,3.3311384601881633
NS,NS,4.075016981735782e-05,6.968297144725662,3.240508979704414
NU,NU,5.26033002106588e-05,6.848637030971522,2.667208653712981
ON,ON,0.00010010826969075284,6.9253665275093,3.1608549547066263
PE,PE,8.70427344044342e-05,6.932551369264175,3.2265611839216275
QC,QC,0.0001046656678796749,7.065652514092622,3.2917432916361813
SK,SK,6.865998538828618e-05,6.955888543853345,3.2908020615863323
YT,YT,8.256199019437436e-05,7.156865364594853,3.298611345832344
