,Province,GDP Error,LDP Error,SDP Error
AB,AB,4.801941841840743,25272924.333957035,11893691.32734458
BC,BC,10.421148201450706,28682877.99537297,13191677.149041506
MB,MB,4.816365004330874,7446754.8417618,3442319.393621887
NB,NB,12.47541146860458,4500594.401585003,1992301.6877863791
NL,NL,6.463185375183821,3138981.7798265168,1523503.840369278
NT,NT,11.71031085391005,241681.9004699884,118073.90160198414
NS,NS,13.560652944911272,5726376.776134131,2662971.3083172515
NU,NU,5.735346615756862,195308.47204006155,76063.08297737526
ON,ON,8.319081880152225,84733330.96595603,38673731.98929635
PE,PE,12.251682322937995,897814.7620854599,417862.6464334804
QC,QC,9.961847947910428,50683061.7818237,23612204.00906249
SK,SK,15.176882868865505,6381845.912058908,3019224.869939569
YT,YT,8.612029773718678,234276.26614002287,107978.32712792195
