,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.9085378335323184,34603.14000000005,202606.05999999956
BC,BC,0.5581882285536267,31194.702000000187,166793.3900000002
MB,MB,0.8559040510968773,7890.240000000034,40559.429999999935
NB,NB,0.19442361874680497,3069.3619999999764,17980.21999999993
NL,NL,2.6108256098988933,3675.2899999999877,1454.2799999999988
NT,NT,1.3343939779548237,439.506,1109.1299999999983
NS,NS,0.8839165334036807,5705.6600000000035,39740.74000000009
NU,NU,1.2783634259829342,559.7800000000004,1102.9299999999985
ON,ON,1.1100542575586587,34849.84399999799,445722.6399999972
PE,PE,1.0217123592250572,1549.2220000000034,8219.239999999993
QC,QC,0.7392374558374286,42075.50399999935,11914.76999999932
SK,SK,0.7957877699576784,7117.811999999985,67667.18999999997
YT,YT,0.24766614004602155,426.15399999999937,241.1999999999989
