,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.3813559980216297,0.05273612949402394,0.193821020487115
BC,BC,1.2803351435747574,0.052554721809844884,0.194941497384751
MB,MB,0.6206094930924629,0.04969591611761512,0.1861438858766515
NB,NB,0.6724693155014826,0.05533932618366164,0.20494941266852038
NL,NL,0.9612266297201163,0.050704702092093136,0.1963522242227387
NT,NT,1.557828260184714,0.03041801345219744,0.1458593768293926
NS,NS,0.7329820892941806,0.05230057990403044,0.1753814967718136
NU,NU,1.376122619374035,0.04024130842917377,0.1652809853193753
ON,ON,0.8963340180262719,0.052079061564446104,0.1989930035117779
PE,PE,1.0929240954857524,0.0528724907171127,0.2182240636653797
QC,QC,1.1514885437798486,0.047050429576176715,0.1859817413099635
SK,SK,0.8126271869266819,0.051033650157618536,0.183985100131354
YT,YT,0.45918177484629485,0.047295634450279914,0.1699953687976715
