,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.7717198981957059,0.053427985108662236,0.1931906099180059
BC,BC,0.33915151452582487,0.05526660933051926,0.1933804323099411
MB,MB,1.3122385133006378,0.056753940741695486,0.1932085449039134
NB,NB,0.6869357262271861,0.05141937219735918,0.185899422875858
NL,NL,0.9640337146245432,0.05286887781027606,0.1951108864688312
NT,NT,0.5904551156827644,0.050728061184618235,0.191902161938141
NS,NS,0.8197116022944234,0.05444602683094898,0.20781051879087728
NU,NU,,,
ON,ON,1.5039289365539876,0.05288810873188852,0.190203420153436
PE,PE,,,
QC,QC,1.2049459785368581,0.0523780781482604,0.1964782841715236
SK,SK,1.1775693247701302,0.0565120580111132,0.2008377873566885
YT,YT,,,
