,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.985819951318721,0.051632614914295674,0.1915566897839308
BC,BC,0.7307146764594865,0.05213430802771653,0.20452128597771063
MB,MB,0.36456379258718125,0.046455186439973636,0.1716910487582159
NB,NB,0.7656923212639333,0.052662347344612837,0.1921516910660143
NL,NL,0.9943410676760372,0.052728208954195124,0.1939605188366965
NT,NT,0.9538793012117143,0.03691666448021194,0.1650209010957948
NS,NS,1.3277168992658428,0.057258278637442615,0.2093169397101739
NU,NU,0.6567635295658475,0.056107786488887944,0.183844790597892
ON,ON,1.222630531302026,0.053414728111039776,0.2019013232535208
PE,PE,1.4974801305123369,0.05869524393716726,0.215841723605621
QC,QC,0.5954881000175938,0.0493143199876007,0.1888720041271843
SK,SK,1.0639069585206302,0.05307230660500774,0.179756216705727
YT,YT,1.345519050563965,0.03774955337613426,0.2031481789232637
