,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.9996544306399301,108613.98400000036,382698.8399999995
BC,BC,1.0013982503092849,165268.09399999972,318410.16999999946
MB,MB,0.7559025177994044,37729.64999999986,108030.12
NB,NB,0.9935430113255279,18877.582000000046,64727.07999999998
NL,NL,0.5712990367668681,4568.252000000013,71776.50999999997
NT,NT,2.331081387589438,773.2639999999989,8676.999999999996
NS,NS,0.7354770386154996,16945.879999999986,105297.38999999998
NU,NU,1.0493619616398064,3518.2439999999915,15553.01999999998
ON,ON,0.8160836661700159,380209.9680000026,1282949.5899999947
PE,PE,1.4914371696177113,2319.5180000000064,17340.180000000004
QC,QC,0.8039427029667422,182011.45199999894,865012.7200000014
SK,SK,0.8742522142827511,13589.45200000017,126225.60999999994
YT,YT,1.979503336966991,728.3100000000002,4107.07
