,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.5187557045370341,645045.086000002,1837493.4499999997
BC,BC,0.4077221178449689,742668.9680000003,2020272.2499999986
MB,MB,0.5430465210461989,186981.261999999,531594.7699999984
NB,NB,0.5918337071430869,100454.7260000001,292420.49000000063
NL,NL,1.1713377463514916,70789.58800000034,199236.70000000048
NT,NT,0.7312333335175936,6002.110000000025,16648.050000000003
NS,NS,1.8222483451943845,136930.2899999984,379043.5199999975
NU,NU,0.8586211458794424,6112.386000000006,17707.019999999997
ON,ON,0.6424306433647871,2290752.362000029,6441260.080000028
PE,PE,1.248988995331456,21718.350000000035,58115.950000000084
QC,QC,0.6455178648233414,1155012.2800000082,3227731.3000000045
SK,SK,0.45565418649930506,168503.49199999863,450249.14999999886
YT,YT,0.6809770816129458,5416.11399999999,13872.74999999999
