,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.2031688979667183,0.040207079162242185,0.0938817179419719
BC,BC,1.0848241907803158,0.041092333461534895,0.1054631931496803
MB,MB,1.0202612435218839,0.04614927427896344,0.11899450651998
NB,NB,0.2976866691230091,0.04579001539415214,0.1107265529646058
NL,NL,1.4787228125969993,0.03827991415151332,0.0861169831846382
NT,NT,0.9737193009378149,0.05859015711722006,0.1556758528795325
NS,NS,0.5298356626319726,0.03809438349978818,0.0893491207569638
NU,NU,0.5428038804606655,0.0987600752651141,0.2592049333294988
ON,ON,1.4495578164887066,0.04324177392626745,0.1156470279787093
PE,PE,1.6854963064578101,0.03417296284559478,0.078978978144213
QC,QC,1.3726499168955448,0.045513487316459385,0.1184433573036761
SK,SK,1.5872718668470172,0.04850935589598167,0.1308674777938633
YT,YT,0.9458006289050159,0.05361239891392794,0.0886743885957558
