,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.6383117028046399,195478.73999999912,542147.4099999989
BC,BC,0.7499174944590777,206977.74399999634,606667.1999999965
MB,MB,0.8070380502613261,57935.688000000046,149262.20000000027
NB,NB,1.1423227435268928,28925.750000000164,86527.72000000016
NL,NL,0.6111148546275217,26990.288000000022,73582.23999999998
NT,NT,0.9425246260310814,1389.5400000000059,3361.3000000000093
NS,NS,1.5881703480670695,37150.49999999997,92666.62999999986
NU,NU,0.5666628423456131,436.9019999999999,1126.61
ON,ON,1.842983585782349,676629.9420000061,1945428.6100000024
PE,PE,0.48398783285229,5319.107999999995,13095.289999999964
QC,QC,0.6332863845862449,499880.1360000009,1412126.8700000022
SK,SK,0.5760880352230743,47677.027999999904,126202.45999999982
YT,YT,1.2409689205604082,1770.108000000002,4530.610000000003
