,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.6022411176480091,131262.57400000002,503825.6799999996
BC,BC,1.0064322708611144,150306.76400000005,579272.4699999993
MB,MB,0.6585374523156133,40027.058000000005,145461.50000000003
NB,NB,1.0245741780846402,27050.70399999999,84559.23999999993
NL,NL,0.6275776736795138,17466.244,64636.46
NT,NT,0.8766140624721352,1417.884,4897.729999999999
NS,NS,2.107948590595311,30905.194000000007,113883.46
NU,NU,0.49366878801196207,1188.3780000000002,3647.459999999999
ON,ON,0.7180579194435268,464466.39800000016,1687818.8400000003
PE,PE,0.6588475511865362,4713.1539999999995,16318.9
QC,QC,0.9021750528381745,274462.8740000001,952389.3400000014
SK,SK,1.1822064424130985,32796.05000000001,117420.35
YT,YT,0.7654015627507444,1335.764,4732.82
