,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.9640980122920899,0.0096382208193217,0.056433085136572504
BC,BC,0.5967412317905472,0.0075325505093365,0.0402754171140492
MB,MB,0.7524601622753512,0.0074377711504759,0.038233533876504
NB,NB,1.03138051340756,0.00473477628097914,0.0277361611901066
NL,NL,1.121708625494293,0.00799095551741502,0.0031619509725399004
NT,NT,1.29812652042156,0.0123994830374848,0.0312911282698428
NS,NS,1.2951546004246342,0.0069430873728878835,0.0483595990793741
NU,NU,0.910205826777115,0.0196291026044731,0.0386750618735065
ON,ON,0.4794405894942937,0.0028483235625832797,0.036429497299584
PE,PE,0.9101626615760743,0.0119624465434796,0.0634655453692429
QC,QC,1.7781520048200767,0.0058656853032885,0.0016610208942728002
SK,SK,1.0565016192719527,0.00775805427306666,0.0737538070021962
YT,YT,1.437278082181554,0.013018505258064219,0.0073683773195724
