,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.6302343979062007,0.0353366791302621,0.1189861441589453
BC,BC,1.1097451672992087,0.033114511878131844,0.1175337721246699
MB,MB,0.523957003316389,0.03221457104035122,0.1162835920981525
NB,NB,0.607783555737479,0.030309554910401982,0.1116601456633531
NL,NL,0.6081254041245449,0.03605567293179891,0.1274141571121405
NT,NT,,,
NS,NS,1.6053349905321876,0.03564862832449776,0.1168770969759714
NU,NU,1.145243090278269,0.02997903769777952,0.11085824812941789
ON,ON,0.9800337400999191,0.03394264600462412,0.12215652833517401
PE,PE,0.8457468288107821,0.03472678567788392,0.1131540103741014
QC,QC,1.65830933901882,0.03380018099189912,0.1217025885668068
SK,SK,0.7790324148809769,0.031243795872287816,0.1141072945664087
YT,YT,0.8992641304762609,0.02283500455788508,0.11988704265349562
