,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.5680679508094955,120194.06800000009,417163.41000000015
BC,BC,0.6131389966022767,140941.47600000008,479437.43999999936
MB,MB,0.973918991810035,36878.734000000004,123260.82999999993
NB,NB,1.063527090102633,23064.562,83369.97999999998
NL,NL,,,
NT,NT,,,
NS,NS,,,
NU,NU,,,
ON,ON,0.7969894127068529,411164.15599999996,1550780.210000004
PE,PE,,,
QC,QC,0.8473753324431528,242655.67800000013,852392.3099999996
SK,SK,0.9634538942603627,29679.99800000001,117003.93999999992
YT,YT,,,
