,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.2693181490525602,74041.32999999975,779141.5200000016
BC,BC,0.9159394505433738,97189.82200000098,938781.1399999991
MB,MB,1.3591201605799141,24942.00800000027,235609.4600000002
NB,NB,0.5262961942527908,28309.67799999995,174635.00999999998
NL,NL,0.6854928234475665,20632.03199999997,136280.4599999999
NT,NT,0.6062671381816471,694.7359999999984,7257.659999999994
NS,NS,1.2379440286022145,27731.652000000053,224990.10000000003
NU,NU,0.613762238235904,166.48200000000105,3952.269999999998
ON,ON,1.4485165720805526,162505.3619999988,2431270.6799999974
PE,PE,0.6065147934990819,4686.8280000000095,34702.19000000001
QC,QC,0.36053448175080116,267625.27800000116,1932634.4100000046
SK,SK,0.612812748120632,20859.740000000067,201186.1899999998
YT,YT,1.7037988272244546,1653.9360000000038,9094.619999999995
