,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.015230045402870419,862.2358208885337,362.7336598691059
BC,BC,0.00254800715729852,859.6935637461844,346.31196671699684
MB,MB,0.00601840369228622,867.4474835036078,346.75619087392
NB,NB,0.004751956443283181,856.9288731073369,346.34734513022863
NL,NL,0.007764670286968501,853.4443709199637,335.8169740611187
NT,NT,0.00506740165664606,882.4094645281727,362.1986049600288
NS,NS,0.00740085031348482,861.8494886558419,336.34471643774964
NU,NU,0.00381134931305946,801.3891784309687,267.8067508286239
ON,ON,0.00619764645788902,855.3585296752259,336.99805343453863
PE,PE,0.0058867825598099,854.6704782869787,365.5923211496547
QC,QC,0.00561199508331634,869.6979898039433,362.4485296466894
SK,SK,0.00647236989783546,856.1104524602913,358.58369225123465
YT,YT,0.01045436312884926,828.8951295701787,322.6004371258001
