,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.7161508623934367,0.0432287286861871,0.1608536227603322
BC,BC,1.215780622593082,0.04442166324848516,0.1519463508058942
MB,MB,0.7504028891725388,0.0462034486396942,0.1551923400489274
NB,NB,0.6218011288891983,0.04378026972361694,0.1586141153366536
NL,NL,1.2579297675424967,0.048947465472175,0.1535795688411938
NT,NT,0.8516022059965614,0.03951118209330318,0.1650829681954075
NS,NS,0.7465889560031835,0.04442174806278932,0.157456896111655
NU,NU,1.1801209976119074,0.040677596425538205,0.1778643278282451
ON,ON,2.13156182258196,0.04185180574812529,0.1540095901955271
PE,PE,1.2643749279156933,0.047779396221613084,0.1471083597565909
QC,QC,0.28054539129322176,0.04369684353459115,0.1534369419031094
SK,SK,1.394927213773657,0.043399385787405396,0.1438348663143384
YT,YT,1.6506793170911525,0.03568365833213168,0.1571282024336418
