,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.49156096871010957,57376.02200000042,134521.60999999975
BC,BC,1.8634595796931535,47891.286000000386,107704.0100000002
MB,MB,0.8707595694693737,19003.668000000045,26438.01000000004
NB,NB,0.7722111443086761,8700.304000000087,16177.740000000107
NL,NL,0.4146849075477803,1991.0480000000111,4092.4899999999916
NT,NT,0.8149507913110938,389.26800000000094,9.789999999999054
NS,NS,1.3626647767843678,2428.280000000034,13935.570000000062
NU,NU,2.2876335494924205,590.9720000000013,1466.6600000000012
ON,ON,1.5512510986533017,62815.966000001135,110026.01999999883
PE,PE,0.8385090748481161,1863.320000000004,5960.3299999999945
QC,QC,1.1029236503876745,6492.192000000202,90355.44999999844
SK,SK,0.8383401283412241,11949.312000000096,30611.030000000075
YT,YT,0.8136160788522829,216.29600000000102,1284.030000000002
