,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.9744067321705069,0.17966828956234568,0.5118081083149474
BC,BC,0.682285094147169,0.17933146189942212,0.4878329264288507
MB,MB,1.0122317357698374,0.17625874956695528,0.5011102633189707
NB,NB,0.6378332112346999,0.15496075535471834,0.451085795720521
NL,NL,0.5200638475551183,0.15391341875175618,0.4331880224789268
NT,NT,1.9796185074124129,0.16933343602617157,0.469680080777509
NS,NS,0.9937072681459884,0.16662734328103454,0.46124940453636654
NU,NU,0.8668047012198061,0.21433536738030146,0.6209098438662647
ON,ON,0.6223248010693196,0.18722620189429104,0.5264526538079403
PE,PE,1.08877367491077,0.16770004614418138,0.4487471422420642
QC,QC,1.0708846687247406,0.1610185954258318,0.4499733633463977
SK,SK,0.9829625121216081,0.1836602647186031,0.49074875005158064
YT,YT,2.003671468285396,0.1654559351485036,0.4237962539805119
