,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.9679457426536289,0.034930420421485274,0.11717991885889281
BC,BC,0.8966203230077486,0.03169690879163376,0.1116621731999993
MB,MB,0.4697306566081728,0.034358112961187,0.1115643614453393
NB,NB,0.5622134491081877,0.03589339596507653,0.1261043384594622
NL,NL,0.6345815697186656,0.03268766071832082,0.11843198819093011
NT,NT,0.8025902695563172,0.027125071694553075,0.1207188160080078
NS,NS,1.1831766618824444,0.0319946187744701,0.10968371013873938
NU,NU,0.8223312310758862,0.038047455173705155,0.1251538509551557
ON,ON,0.8618655418493205,0.03262914400976552,0.1133681194558213
PE,PE,0.7528425907167374,0.03384746722805658,0.12243342296547091
QC,QC,1.1866577967997318,0.0357624261378263,0.1255020628409668
SK,SK,1.8923219767608583,0.035760469513540075,0.1149631554625435
YT,YT,1.169135102364246,0.02943006884483878,0.1221956175873268
