,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.2832679990646283,155199.78000000003,577496.6699999997
BC,BC,1.3169446917483583,183964.32200000001,629258.4600000022
MB,MB,1.160229022961539,49014.18600000001,164633.3000000001
NB,NB,0.7801269582762871,28380.959999999985,102823.04999999994
NL,NL,1.4425898863172506,22512.468,70636.03999999994
NT,NT,0.5434012983483598,1400.4940000000001,5851.450000000001
NS,NS,0.5282005838888836,36504.71000000001,129394.23999999985
NU,NU,0.42672472133739914,1160.038,5072.309999999998
ON,ON,1.0647560883386178,512065.7359999992,1884340.0599999994
PE,PE,1.0558508203700172,6187.771999999999,19051.579999999994
QC,QC,1.146608415352239,313444.4859999999,1100627.8600000008
SK,SK,0.7152956618566805,39817.802,131964.7300000001
YT,YT,0.6164686575437941,1168.086,5143.51
