,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.1122223948307692,249607.9499999999,916177.5199999998
BC,BC,1.9570667825652492,283147.4799999997,985848.7400000009
MB,MB,0.8480205680220024,73099.11999999998,264912.36000000004
NB,NB,1.6241795911800168,43720.77399999999,151741.81999999986
NL,NL,0.5731829630307459,32913.666,110789.95
NT,NT,,,
NS,NS,1.424990672786538,56845.226,184860.34
NU,NU,,,
ON,ON,1.220817570554209,810909.3699999992,2872480.580000004
PE,PE,,,
QC,QC,0.949231168064216,472567.22200000007,1712507.1399999973
SK,SK,0.7317802927047921,59451.93999999999,231819.16000000053
YT,YT,,,
