,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.0490900525590403,116197.12799999995,381029.5099999993
BC,BC,0.7032368914515246,113800.60199999998,427477.9499999997
MB,MB,0.9107852489370998,34053.74800000001,113332.61999999985
NB,NB,1.0753028763541805,17151.303999999993,62240.44000000008
NL,NL,0.6181148484067307,13193.418,41721.51999999999
NT,NT,1.575165480249916,1259.576,3238.96
NS,NS,1.1857452718295463,23113.614,86399.43
NU,NU,1.2207789389594894,1050.4959999999999,3373.5099999999998
ON,ON,1.0949925443623214,354952.824,1267561.689999999
PE,PE,0.7673012931715675,3406.495999999999,13779.990000000002
QC,QC,0.8445263711881126,211947.0759999998,785679.2099999978
SK,SK,0.5541593152498535,28052.13199999999,89699.35999999997
YT,YT,1.093877056247686,1139.3959999999995,3608.6400000000003
