,ldp_query_type,original_HWTDGHTM,ldp_HWTDGHTM,ldp_absolute_error_HWTDGHTM,original_HWTDGWTK,ldp_HWTDGWTK,ldp_absolute_error_HWTDGWTK,original_GEN_005.0,ldp_GEN_005.0,ldp_absolute_error_GEN_005.0,original_SMK_005.0,ldp_SMK_005.0,ldp_absolute_error_SMK_005.0,original_GEN_005.1,ldp_GEN_005.1,ldp_absolute_error_GEN_005.1,original_SMK_005.1,ldp_SMK_005.1,ldp_absolute_error_SMK_005.1,original_GEN_005.2,ldp_GEN_005.2,ldp_absolute_error_GEN_005.2,original_SMK_005.2,ldp_SMK_005.2,ldp_absolute_error_SMK_005.2,original_GEN_005.3,ldp_GEN_005.3,ldp_absolute_error_GEN_005.3,original_SMK_005.3,ldp_SMK_005.3,ldp_absolute_error_SMK_005.3,original_GEN_005.4,ldp_GEN_005.4,ldp_absolute_error_GEN_005.4,original_SMK_005.4,ldp_SMK_005.4,ldp_absolute_error_SMK_005.4,original_GEN_005.6,ldp_GEN_005.6,ldp_absolute_error_GEN_005.6,original_GEN_015.0,ldp_GEN_015.0,ldp_absolute_error_GEN_015.0,original_SMK_015.0,ldp_SMK_015.0,ldp_absolute_error_SMK_015.0,original_GEN_015.1,ldp_GEN_015.1,ldp_absolute_error_GEN_015.1,original_SMK_015.1,ldp_SMK_015.1,ldp_absolute_error_SMK_015.1,original_GEN_015.2,ldp_GEN_015.2,ldp_absolute_error_GEN_015.2,original_SMK_015.2,ldp_SMK_015.2,ldp_absolute_error_SMK_015.2,original_GEN_015.3,ldp_GEN_015.3,ldp_absolute_error_GEN_015.3,original_SMK_015.3,ldp_SMK_015.3,ldp_absolute_error_SMK_015.3,original_GEN_015.4,ldp_GEN_015.4,ldp_absolute_error_GEN_015.4,original_SMK_015.4,ldp_SMK_015.4,ldp_absolute_error_SMK_015.4,original_GEN_015.5,ldp_GEN_015.5,ldp_absolute_error_GEN_015.5,original_GEN_015.6,ldp_GEN_015.6,ldp_absolute_error_GEN_015.6,original_GEN_015.7,ldp_GEN_015.7,ldp_absolute_error_GEN_015.7,original_GEN_020.0,ldp_GEN_020.0,ldp_absolute_error_GEN_020.0,original_SMK_020.0,ldp_SMK_020.0,ldp_absolute_error_SMK_020.0,original_GEN_020.1,ldp_GEN_020.1,ldp_absolute_error_GEN_020.1,original_SMK_020.1,ldp_SMK_020.1,ldp_absolute_error_SMK_020.1,original_GEN_020.2,ldp_GEN_020.2,ldp_absolute_error_GEN_020.2,original_SMK_020.2,ldp_SMK_020.2,ldp_absolute_error_SMK_020.2,original_GEN_020.3,ldp_GEN_020.3,ldp_absolute_error_GEN_020.3,original_SMK_020.3,ldp_SMK_020.3,ldp_absolute_error_SMK_020.3,original_GEN_020.4,ldp_GEN_020.4,ldp_absolute_error_GEN_020.4,original_GEN_020.5,ldp_GEN_020.5,ldp_absolute_error_GEN_020.5,original_GEN_020.6,ldp_GEN_020.6,ldp_absolute_error_GEN_020.6,original_GEN_025.0,ldp_GEN_025.0,ldp_absolute_error_GEN_025.0,original_GEN_025.1,ldp_GEN_025.1,ldp_absolute_error_GEN_025.1,original_GEN_025.2,ldp_GEN_025.2,ldp_absolute_error_GEN_025.2,original_GEN_025.3,ldp_GEN_025.3,ldp_absolute_error_GEN_025.3,original_GEN_025.4,ldp_GEN_025.4,ldp_absolute_error_GEN_025.4,original_GEN_025.5,ldp_GEN_025.5,ldp_absolute_error_GEN_025.5,original_GEN_025.6,ldp_GEN_025.6,ldp_absolute_error_GEN_025.6,original_GEN_025.7,ldp_GEN_025.7,ldp_absolute_error_GEN_025.7,original_GEN_025.8,ldp_GEN_025.8,ldp_absolute_error_GEN_025.8,original_SMK_030.0,ldp_SMK_030.0,ldp_absolute_error_SMK_030.0,original_SMK_030.1,ldp_SMK_030.1,ldp_absolute_error_SMK_030.1,original_SMK_030.2,ldp_SMK_030.2,ldp_absolute_error_SMK_030.2,original_SMK_030.4,ldp_SMK_030.4,ldp_absolute_error_SMK_030.4,original_SMK_030.5,ldp_SMK_030.5,ldp_absolute_error_SMK_030.5,original_GEN_005.5,ldp_GEN_005.5,ldp_absolute_error_GEN_005.5,original_SMK_030.3,ldp_SMK_030.3,ldp_absolute_error_SMK_030.3
0,"ldp_sum_GROUP_(0,)",7366515.78266,8962349.685038323,1595833.9023783226,462988812.6511,809773250.2040093,346784437.55290926,3863.6400000000003,6123.549999999999,2259.909999999999,412262.7899999999,413745.85599999997,1483.0660000000964,861395.8300000001,861506.598,1344.804000000027,,2226.3639999999996,,280601.0399999998,281079.5519999998,529.7920000000042,3003251.839999996,2995773.8819999965,7477.957999998983,950356.5199999992,948725.4739999989,1631.0460000001594,174433.39999999997,175747.21199999994,1501.66799999997,92810.69999999994,94157.44599999991,1346.74599999997,251.93,2706.6459999999997,2454.716,1401172.2299999965,1397218.9839999962,3953.2459999999965,5576.429999999999,6619.651999999999,1043.2220000000002,,2091.418,,1105583.809999999,1103153.8759999988,2429.9339999997055,181745.23999999987,184255.07199999987,2509.831999999983,197856.00000000023,198290.48400000023,760.5639999999897,2065.82,3735.5840000000003,1669.7640000000006,814634.2399999998,814157.9839999998,628.4439999999479,3002888.209999997,2995953.665999998,6934.543999999296,76011.31999999998,77685.80199999997,1674.4819999999977,403500.6899999995,404164.21999999945,957.9220000000089,62558.53999999998,63784.75799999999,1417.9900000000023,2381.6,3301.6639999999998,920.064,1325598.0199999977,1323205.739999998,2392.2799999999816,1521068.8400000003,1518738.7980000002,2330.042000000039,1358651.249999995,1357852.8959999948,2292.1059999999125,10407.92,11332.168,924.2479999999996,7810.670000000001,9868.874,2058.203999999997,118143.26999999999,118733.46,609.95,2223669.7399999923,2218985.801999992,4683.93800000064,410557.72000000015,411203.8820000001,935.7260000000242,68.3,3492.3880000000004,3424.0879999999997,935391.1399999991,934819.241999999,1395.257999999961,593552.8299999995,593036.8459999994,664.9480000000215,1078.2399999999998,2335.564,1257.324,1079335.5999999987,1077544.9259999986,1807.5299999999813,4040.91,4880.9580000000005,840.0479999999998,127812.13,128501.2,694.6659999999974,259132.1199999995,259950.48199999952,896.6059999999998,39554.48000000002,40083.36400000002,528.8840000000055,582525.9599999996,582660.5219999996,899.0139999999665,491014.84,490309.88399999996,708.6959999999847,491.7200000000001,1379.2580000000003,887.5380000000001,1006292.2000000024,1004889.3660000025,1402.833999999985,911.4,2334.59,1423.1899999999998,140041.2300000001,140713.92800000007,1346.0619999999703,7464.839999999999,9472.768,2007.9279999999987,2621757.2800000003,2616576.4459999995,5180.834000000451,820025.2100000016,819402.3340000017,703.6320000000065,,1388.356,,,1699.8939999999998,
1,"ldp_sum_GROUP_(1,)",9062804.45973,10833444.99847063,1770640.5387406293,594392391.4425,992919424.6192936,398527033.1767937,7302.530000000001,8737.096,1434.566,326731.9999999996,329326.8679999995,2594.8679999999003,972636.1399999984,970924.1259999983,1712.0140000000597,39.0,2824.8720000000003,2785.8720000000003,371146.84000000026,371906.2620000002,1465.6179999999936,3622316.860000003,3612947.3680000035,9369.49199999934,1131019.300000002,1128742.8260000024,2276.473999999603,192232.1299999999,193566.5499999999,1334.420000000007,138486.49,141230.80999999997,2744.3199999999606,,2654.332,,1519551.4500000053,1515883.6340000052,3667.816000000015,4664.580000000002,7295.505999999999,2630.9259999999986,995.9,2881.8959999999997,1885.9959999999999,1205943.8499999966,1205317.6439999966,1102.8700000000651,178515.14999999982,181446.36799999984,2931.2180000000167,272575.31000000006,272862.4340000001,861.228000000061,194.65,2493.978,2299.328,962278.61,959689.7640000001,2966.237999999919,3629392.9000000022,3619662.532000004,9730.367999998853,158588.37999999998,159412.902,824.5220000000263,332221.38999999943,334835.21599999943,2613.8259999999777,75834.22000000004,77084.99200000006,1250.7720000000058,3364.7300000000005,4602.816000000001,1238.0859999999996,1458070.3100000045,1455053.9320000045,3016.378000000026,1663095.6999999976,1659231.469999998,3864.229999999702,1510649.020000002,1510592.998000002,1397.5340000000317,18596.790000000008,20251.158000000003,1654.3679999999956,7964.4299999999985,10573.937999999998,2609.507999999998,126105.17000000009,127314.21000000005,1209.039999999982,2622417.159999994,2617062.191999995,5354.967999998946,486014.51999999926,486102.0439999992,865.135999999987,289.38,3090.862,2801.4820000000004,1105126.8100000003,1104198.1480000005,975.8459999998565,738841.950000001,738422.7200000009,498.43800000005865,3539.05,5800.24,2261.1899999999996,1128647.189999998,1124516.7939999981,4130.395999999996,8132.7,10232.898000000001,2100.198,101222.0300000001,102827.77200000008,1605.7419999999984,233916.8599999997,234180.92799999967,1126.2560000000055,67495.02999999998,68263.23799999998,768.2080000000075,611354.3299999998,611370.9279999998,1420.0380000000587,592087.899999999,592524.7299999989,1145.9700000000419,380.7000000000001,1818.286,1437.586,1398083.250000005,1395584.4160000046,3285.673999999976,2262.53,3502.8959999999997,1240.3659999999995,221289.43,222660.68199999997,1371.2519999999845,5802.969999999999,7118.447999999999,1315.4780000000005,2936619.049999999,2931672.185999999,4946.864000000152,974804.8399999992,973433.875999999,1370.964000000083,1177.2399999999998,3895.236,2717.9960000000005,541.17,2931.9019999999996,2390.7320000000004
2,"ldp_sum_GROUP_(2,)",2257446.14837,2714870.152034976,457424.003664976,148690717.95330003,249979975.3328119,101289257.37951186,1940.3200000000002,2376.44,436.1200000000002,114584.71,115074.79799999998,694.0199999999983,233094.87000000002,233197.23799999998,753.4120000000054,161.87,836.6659999999999,674.796,91400.92999999996,91368.40999999996,206.21200000000243,884325.9299999988,882537.1859999986,1788.744000000134,300837.2100000008,300863.46600000083,1121.6199999999837,61362.38000000002,61419.950000000026,211.6980000000025,30247.71,30588.697999999997,340.9879999999997,399.04,965.3300000000002,566.29,403312.8900000003,401969.03800000035,1343.851999999967,1148.63,1552.8619999999999,404.2320000000001,,633.104,,300176.0800000001,299749.8120000001,492.20000000001164,67672.40000000007,68155.09600000006,594.4159999999974,60439.35999999997,61001.44799999999,611.7479999999981,409.13,1264.6100000000001,855.4799999999999,254259.84000000008,253869.4640000001,390.3759999999835,881524.3699999986,879592.5419999987,1931.8279999999795,25464.91,25576.108,222.76199999999955,111228.03,111188.57799999998,465.3160000000004,14853.090000000006,15318.776000000003,465.68600000000004,63.23,403.09800000000007,339.86800000000005,404428.7900000001,403362.3620000001,1066.4279999999794,460149.7199999996,459402.21199999965,943.5880000000121,405048.2800000005,404610.19000000047,438.08999999995575,5370.94,5652.607999999999,281.66799999999984,3038.28,4141.506,1103.226,24799.780000000017,25039.988000000012,240.20799999999653,652338.2399999998,650543.7399999998,1794.5,124956.34999999998,125262.95999999996,312.86999999999534,409.13,1538.4940000000001,1129.364,271632.2800000004,271562.6200000004,692.544000000006,172982.76,172792.65999999997,366.6,942.1,1120.882,308.06200000000007,304226.35000000027,303571.8880000002,902.6099999999976,2491.71,3021.8540000000003,530.1439999999999,28759.42000000002,29234.374000000018,474.95400000000006,74770.94999999995,74572.69399999994,444.07600000000383,12950.090000000002,12741.756000000001,275.6380000000001,160682.26,160952.96800000002,627.9520000000018,143710.54000000012,143674.80000000013,146.91199999999372,388.62,918.45,529.8300000000002,332853.9899999997,332145.14599999966,915.0119999999995,42.11,531.55,489.43999999999994,45952.60999999999,46129.571999999986,176.96200000000098,3718.420000000001,4195.99,477.5699999999999,764744.3299999986,763388.1659999986,1356.1639999999666,246376.4600000002,246411.67800000022,1078.9379999999946,,470.64000000000004,,,176.974,
3,"ldp_sum_GROUP_(3,)",1404402.53258,1685286.1773803968,280883.6448003967,93346739.8978,156204986.78771895,62858246.88991897,452.9700000000001,784.27,331.3,69069.45999999998,69522.90599999999,453.44600000000503,131346.49000000005,131414.67400000006,225.5920000000042,,,,81279.67999999998,81494.89199999999,437.6959999999963,555397.8200000011,553727.7180000008,1670.1020000002814,184693.70999999976,184235.76999999973,509.43599999999276,23742.85,23901.242,370.9279999999984,19355.020000000008,19409.760000000006,90.56400000000068,49.01,246.41200000000003,197.402,231131.2700000001,230697.1460000001,448.16000000001515,1823.0700000000002,1973.2099999999998,150.14000000000001,278.26,403.32800000000003,125.06799999999998,180276.50000000023,179878.84600000025,397.6539999999979,26801.32,27353.068,551.7479999999996,40676.44000000003,40590.51400000003,178.28999999999942,49.01,281.384,232.37399999999997,160830.26999999993,160799.90399999995,291.72600000000676,552984.150000001,551911.0260000008,1073.124000000092,27417.26,27536.46,214.4639999999992,68146.39999999998,68310.334,164.21800000000513,7269.95,7413.850000000001,145.44400000000024,218.3,438.63200000000006,220.33200000000002,229747.3500000001,229627.72400000007,165.42600000000093,268677.67,267857.49799999996,820.1720000000089,277205.6299999994,276846.27999999945,519.3340000000084,1313.68,1529.5259999999998,215.84599999999972,1891.94,2195.072,303.13199999999995,17957.48999999999,18415.719999999998,458.2300000000032,369112.5600000003,368075.7960000002,1036.7640000000479,88490.51000000015,88378.87600000015,249.8340000000084,49.01,1141.992,1092.9820000000002,167718.75999999986,167834.6439999999,609.8200000000012,103533.96999999991,103622.70799999993,314.7700000000012,567.06,620.168,53.10800000000004,169864.80000000008,169545.62200000012,319.17799999998533,1130.02,1377.102,247.08200000000005,14802.530000000002,14833.291999999998,30.761999999999897,45926.42000000001,46107.75200000001,181.33199999999925,10996.6,11309.117999999999,312.51800000000077,96438.48000000016,96252.79000000014,301.54200000001003,76531.75999999997,76497.47799999997,116.23800000000047,87.72999999999999,219.346,131.616,232480.79999999976,232116.6399999998,369.1799999999872,386.07,528.338,142.26799999999997,20926.2,21214.581999999995,288.3819999999963,1940.95,2434.6059999999998,493.65599999999995,438718.8600000006,437835.2400000007,883.6199999999371,186287.06,185896.98,543.7080000000017,,222.62800000000001,,,,
4,"ldp_sum_GROUP_(4,)",966972.76226,1161431.9886278484,194459.2263678483,66409968.9492,108388077.80092148,41978108.8517215,145.07,359.084,214.01399999999998,76560.75999999997,76416.38599999997,494.35800000000455,94717.26999999996,94536.79999999996,188.74599999999919,120.09,476.03999999999996,355.95,43670.40999999995,43800.82799999996,130.41800000000222,364163.1400000002,363246.6000000002,916.5399999999674,119089.15999999992,119043.45799999991,128.05400000000662,19087.240000000005,19546.95200000001,459.71200000000243,16186.030000000008,16234.32600000001,48.29599999999955,,,,186123.29000000007,185771.86000000004,351.43000000001047,392.42,533.388,140.96800000000002,,,,144859.15999999997,144614.994,244.16599999999744,19427.710000000006,19648.976000000006,221.26599999999888,24299.059999999987,24303.60599999999,75.37799999999989,120.09,364.838,244.748,105617.17999999998,105571.5,68.2920000000071,364995.2500000002,364278.02200000023,718.1799999999697,16795.610000000004,16897.628000000004,102.01800000000075,75388.17999999996,75360.27199999997,168.74000000000234,6671.029999999999,6721.7699999999995,50.74000000000051,,,,161296.77000000008,161242.81400000007,183.36800000001094,189626.39,189155.08399999994,471.30600000002306,235398.96999999968,234826.49199999968,572.4779999999912,219.63999999999996,304.08799999999997,84.44800000000001,455.9700000000001,912.7879999999999,456.8179999999999,10425.230000000003,10608.560000000003,183.330000000001,224076.28999999995,223633.886,457.72799999998534,75834.76999999997,75818.57999999996,224.0100000000006,,558.0640000000001,,125842.91999999997,125456.28199999998,394.82599999999803,57982.28000000001,58109.462000000014,157.45399999999935,,479.1740000000001,,116158.30999999994,116064.57599999996,194.77000000000407,462.2099999999999,604.87,142.66,10046.620000000004,10154.398000000003,404.19399999999985,50408.19999999998,50458.107999999986,199.2199999999968,7831.35,8009.066000000001,177.71600000000052,63380.79000000002,63384.980000000025,221.34199999999836,37514.240000000005,37304.71000000001,266.93000000000177,,,,174129.50999999986,173753.17199999985,376.3380000000237,104.16,449.75600000000003,345.59600000000006,15829.89,15937.312,107.42200000000011,455.9700000000001,856.1139999999999,400.144,301899.13000000035,301303.6360000003,595.4940000000527,141642.0799999999,141188.48999999993,455.1219999999856,,,,,195.92200000000003,
5,"ldp_sum_GROUP_(5,)",72603.56474999999,86382.04484569894,13778.480095698946,4451579.1351,7645504.253134874,3193925.118034874,94.31,116.36800000000001,22.058000000000003,8916.949999999999,8917.844000000001,42.57399999999943,6717.049999999997,6731.797999999997,34.81200000000008,,,,3502.6700000000005,3490.2980000000002,20.907999999999994,23062.33,23000.477999999996,61.852000000001865,11531.829999999998,11523.837999999998,19.352000000000043,3466.2299999999987,3460.6279999999992,11.878000000000066,1230.0800000000002,1225.672,4.407999999999992,,,,12369.570000000003,12331.180000000004,38.389999999999056,17.07,37.476,20.406,,,,8886.260000000006,8850.356000000005,35.90400000000009,3234.49,3231.024,11.798000000000048,2396.0500000000006,2380.952,15.098000000000138,,,,10158.429999999997,10160.239999999996,28.530000000000292,23135.54,23104.756,30.78400000000038,405.28,417.642,12.362,9075.479999999996,9078.827999999998,31.879999999999928,667.4900000000002,667.4900000000002,0.0,,,,12914.930000000011,12917.99400000001,3.0639999999999414,14696.27,14658.388,45.99400000000024,18909.89999999999,18805.69199999999,104.20800000000017,123.7,158.762,35.062,71.05,115.10999999999999,44.059999999999995,1013.5899999999999,1020.164,13.357999999999993,16464.56,16453.676,57.04000000000087,5266.009999999997,5235.893999999996,54.30800000000018,,,,8848.590000000002,8858.942000000003,10.352000000000407,5497.349999999998,5510.169999999997,33.52400000000016,,,,10230.050000000005,10208.968000000004,25.88999999999978,,,,1093.6799999999998,1099.9559999999997,6.275999999999977,4989.749999999999,5024.919999999999,58.705999999999946,183.49,194.786,11.295999999999992,5470.390000000002,5434.854000000002,41.66400000000012,5645.94,5631.251999999999,14.688000000000102,,,,7832.209999999999,7819.5779999999995,13.627999999999883,25.639999999999997,39.821999999999996,14.181999999999999,2438.5299999999997,2436.7879999999996,33.69399999999996,28.25,50.666000000000004,22.416,25503.800000000003,25479.946000000004,49.99400000000096,7449.289999999995,7433.639999999995,15.65,,,,,,
6,"ldp_sum_GROUP_(6,)",1715560.2935599997,2081899.599370151,366339.3058101513,115181325.1911,193011727.82976264,77830402.6386626,2130.6400000000003,2622.388,491.7479999999999,109545.86999999997,109604.48399999994,175.93399999999673,155651.51999999996,155880.528,388.57600000000673,,494.188,,86137.32000000005,86108.19800000006,220.3859999999986,675491.539999998,674129.0379999981,1362.501999999932,213144.47000000012,213053.3040000001,235.9140000000072,36509.240000000005,36873.540000000015,364.3000000000058,35952.469999999994,36205.36,405.9820000000051,228.97999999999996,674.38,445.4,328675.89,327360.48,1315.4099999999744,927.22,1330.098,402.87799999999993,233.95999999999998,620.164,386.204,215339.78999999986,215228.2279999999,210.2659999999858,34787.51000000001,35071.662000000004,284.1519999999975,61678.77999999997,61776.38999999997,127.2179999999964,228.97999999999996,1154.558,925.5779999999999,192490.55999999997,192336.48999999996,273.6619999999995,676646.6399999983,675083.1559999982,1563.484000000055,26670.159999999985,26840.073999999982,169.91399999999848,109878.54,109846.09,312.11799999999346,15992.570000000003,16037.708000000004,45.137999999999735,48.88,257.12,208.24,308627.6699999999,307969.52199999994,658.1479999999749,356574.3499999998,355328.69799999974,1245.652000000095,373323.04999999946,372653.6779999995,669.3719999999972,1871.73,2143.832,272.10200000000015,3176.25,3981.458,805.2080000000002,23778.1,24309.494,578.3899999999973,445163.9599999992,444667.87599999923,496.08399999997346,97136.81999999996,96935.25999999997,420.04400000001186,112.37,472.61799999999994,360.248,216350.93,216253.47800000003,266.7679999999993,126063.70000000011,126071.36200000012,403.10599999999397,,733.5060000000001,,224353.83999999985,223983.08199999985,419.76600000000326,257.96,476.82,218.85999999999999,21212.750000000007,21226.860000000008,197.82200000000012,56718.88000000002,57029.33400000003,361.2980000000054,7987.910000000001,8192.63,204.71999999999971,107589.92999999998,107278.47200000002,769.522000000003,101955.78,102042.30200000001,263.80599999999976,,,,301698.57999999955,301240.31999999954,612.1440000000526,150.85,818.684,667.8340000000001,30983.620000000003,31252.662,269.0419999999984,3405.2300000000005,3849.5379999999996,444.30800000000016,554944.2899999976,553494.1639999978,1450.1259999998147,232291.64000000004,232188.71600000001,793.2640000000247,83.32,545.3720000000001,462.052,,,
7,"ldp_sum_GROUP_(7,)",78270.63536,90127.56771893622,11856.932358936217,5566476.3922,8339171.33801432,2772694.94581432,23.68,29.01,5.33,16101.059999999983,16095.761999999982,5.2979999999999565,5466.520000000002,5464.360000000002,8.5,51.34000000000001,71.936,20.596000000000004,3133.8100000000004,3126.922000000001,6.888000000000011,10540.229999999994,10521.141999999994,19.088000000000466,12727.749999999984,12704.791999999985,22.958000000000176,1825.2300000000002,1822.3500000000004,2.8800000000000185,857.3699999999999,867.012,26.505999999999993,,,,6308.730000000002,6317.162000000002,8.432000000000334,278.88,283.01000000000005,4.130000000000008,,,,5177.299999999999,5219.066,41.765999999999984,1759.14,1763.05,3.909999999999991,2984.9500000000003,2982.2300000000005,16.28000000000002,,,,10653.519999999997,10630.101999999995,28.27400000000016,10480.889999999994,10485.701999999994,14.415999999999986,1068.4199999999998,1068.4199999999998,0.0,16277.829999999978,16245.019999999979,32.80999999999985,644.03,640.25,3.780000000000018,,,,7710.760000000007,7694.7820000000065,15.978000000000065,10404.63,10351.649999999998,52.98000000000138,20551.11999999998,20495.68799999998,55.43200000000142,255.97000000000003,275.248,19.277999999999984,53.15,98.948,45.798,589.39,593.214,3.824000000000024,7913.590000000002,7892.622000000001,40.15600000000031,5545.65,5533.365999999999,27.85600000000013,,,,7870.070000000002,7869.188000000004,22.798000000000137,3807.7000000000016,3807.7000000000016,0.0,44.45,87.494,43.044000000000004,5887.249999999999,5869.705999999999,27.38000000000011,160.33,164.572,4.2419999999999956,464.2600000000001,480.61800000000005,16.357999999999983,4999.439999999997,5011.827999999997,12.38799999999992,211.45999999999998,215.91799999999998,12.942000000000002,4649.13,4649.13,0.0,3330.19,3327.69,5.983999999999924,,,,8815.799999999997,8796.151999999998,39.77599999999984,,,,636.51,657.722,21.211999999999993,51.34000000000001,53.403999999999996,2.064,23489.55,23406.552,82.99799999999959,4340.459999999998,4380.513999999999,44.182000000000336,,,,,,
8,"ldp_sum_GROUP_(8,)",26713068.75653,31992447.30303123,5279378.546501229,1838507921.7062001,2998464312.7748632,1159956391.0686638,24301.61,31419.956000000006,7118.346000000002,1332755.6199999943,1336164.6379999951,3409.0180000003893,2920683.409999989,2915482.4879999887,5200.92200000044,1140.41,9096.242,7955.832,966207.1000000008,966760.9400000008,1690.1839999999852,10365369.27000003,10338087.054000026,27282.21600000411,3436194.6900000125,3431196.118000013,4998.572000000253,529151.7100000005,536510.6560000002,7358.945999999693,394440.28000000014,399108.95400000026,4668.674000000104,6795.469999999999,15353.89,8558.419999999996,4491257.970000001,4483934.832000001,7323.137999998964,20516.490000000005,25784.036,5267.545999999997,493.43999999999994,7268.584,6775.144,3784994.2300000032,3779269.012000003,5725.218000000529,494199.7499999997,498143.93999999977,3944.1900000000373,721347.1000000003,722057.5780000002,2191.61399999992,10534.81,17956.43,7421.620000000001,2711278.690000013,2706907.776000014,4370.913999998942,10387244.69000003,10364746.782000031,22497.907999997587,458057.20000000036,460951.4540000004,2894.2540000000386,1342739.789999995,1347096.743999995,4356.954000000516,202297.64,206830.20799999993,4532.567999999947,6216.160000000001,9738.62,3522.459999999999,4330504.96999999,4323673.795999991,6831.173999999091,4993319.609999999,4983896.808,9422.80199999921,4405206.600000019,4401387.62600002,4654.694000000321,65350.8,69905.894,4555.0939999999855,25625.38,36525.06799999999,10899.687999999993,422334.2600000004,425364.7160000005,3030.4560000000756,7794209.599999991,7778138.561999989,16071.038000001945,1602874.0500000005,1603126.7340000004,1978.1080000000075,10170.9,19161.224000000002,8990.323999999999,2939197.2799999923,2934032.8699999927,5164.409999999683,2204707.160000005,2205266.976000005,2234.776000000257,7429.32,13618.482,6189.162000000002,3297176.220000004,3292450.6300000036,4725.590000000409,24358.52,27682.865999999998,3324.345999999999,409714.1900000005,412833.2740000005,3217.9520000000252,802545.8800000002,805218.0280000003,3305.4959999999965,187518.0500000002,191387.93400000024,3869.884000000032,1670803.3200000017,1670930.6320000016,602.5880000000354,1709764.5000000005,1706971.3720000007,2793.128000000026,1177.28,3564.21,2386.93,4132154.519999996,4124173.5339999967,7980.985999999195,6085.44,12914.516000000001,6829.076000000003,557263.9099999997,561142.9139999999,3879.004000000213,30412.499999999993,36363.186,5950.686000000007,9101432.10000002,9078186.366000012,23245.73400000706,2540018.529999997,2539667.5999999973,3325.085999999661,2127.42,7309.192,5181.772,,6937.898000000001,
9,"ldp_sum_GROUP_(9,)",273633.93216,330726.95082115725,57093.01866115723,18304538.393,30403084.639815927,12098546.246815922,19.04,42.898,23.857999999999997,17517.690000000002,17619.842000000004,102.15200000000115,22640.80999999999,22531.91799999999,108.89199999999983,,113.86399999999999,,12911.930000000008,12955.118000000008,155.5,107593.27000000002,107140.85,452.4200000000128,32375.439999999955,32325.793999999958,51.745999999999185,4396.16,4409.968,114.84400000000005,3513.63,3534.7340000000004,48.77599999999993,,222.596,,58046.27000000003,57923.42800000003,148.47400000000198,19.03,30.416000000000004,11.386000000000001,,,,33185.33999999996,33170.02799999996,38.31999999999825,5508.78,5520.616,122.91199999999989,7458.469999999999,7465.93,23.52400000000016,,,,30410.04999999997,30355.169999999973,54.880000000000294,106214.11000000002,105996.47999999998,277.01800000001094,3383.03,3432.558,49.528000000000155,17784.230000000003,17784.822,21.676000000000204,1644.5300000000002,1668.6800000000003,24.15000000000009,,,,53406.67,53377.686,44.092000000002734,56486.529999999984,56479.86399999999,36.641999999999825,58841.17000000003,58653.07400000004,212.85600000000267,163.72,189.44,25.720000000000006,175.76999999999998,297.562,121.792,3231.57,3273.986,42.415999999999805,70490.18000000005,70485.73600000003,103.10800000000745,15719.579999999987,15698.485999999986,95.26200000000027,,70.748,,36460.65999999998,36373.81199999999,86.84799999999959,17445.06,17483.079999999998,59.03999999999942,,,,35886.11999999997,35745.411999999975,140.70800000000162,57.779999999999994,85.112,27.332,4448.589999999999,4414.633999999999,100.47200000000012,9294.87,9350.686,55.81600000000035,2683.1400000000003,2784.3720000000003,101.2319999999996,21775.53,21815.37,88.00799999999944,14099.59,14112.384,34.17400000000016,,,,41261.49999999997,41166.051999999974,95.44800000000104,,,,4143.49,4230.637999999999,99.09599999999973,175.76999999999998,227.53000000000003,51.760000000000005,88557.80000000005,88351.14200000007,206.65799999998998,36630.06000000001,36622.64600000002,45.18999999999651,,,,,,
