,sdp_query_type,original_HWTDGHTM,sdp_HWTDGHTM,sdp_absolute_error_HWTDGHTM,original_HWTDGWTK,sdp_HWTDGWTK,sdp_absolute_error_HWTDGWTK,original_GEN_005.0,sdp_GEN_005.0,sdp_absolute_error_GEN_005.0,original_SMK_005.0,sdp_SMK_005.0,sdp_absolute_error_SMK_005.0,original_GEN_005.1,sdp_GEN_005.1,sdp_absolute_error_GEN_005.1,original_SMK_005.1,sdp_SMK_005.1,sdp_absolute_error_SMK_005.1,original_GEN_005.2,sdp_GEN_005.2,sdp_absolute_error_GEN_005.2,original_SMK_005.2,sdp_SMK_005.2,sdp_absolute_error_SMK_005.2,original_GEN_005.3,sdp_GEN_005.3,sdp_absolute_error_GEN_005.3,original_SMK_005.3,sdp_SMK_005.3,sdp_absolute_error_SMK_005.3,original_GEN_005.4,sdp_GEN_005.4,sdp_absolute_error_GEN_005.4,original_GEN_005.6,sdp_GEN_005.6,sdp_absolute_error_GEN_005.6,original_GEN_015.0,sdp_GEN_015.0,sdp_absolute_error_GEN_015.0,original_SMK_015.0,sdp_SMK_015.0,sdp_absolute_error_SMK_015.0,original_GEN_015.1,sdp_GEN_015.1,sdp_absolute_error_GEN_015.1,original_SMK_015.1,sdp_SMK_015.1,sdp_absolute_error_SMK_015.1,original_GEN_015.2,sdp_GEN_015.2,sdp_absolute_error_GEN_015.2,original_SMK_015.2,sdp_SMK_015.2,sdp_absolute_error_SMK_015.2,original_GEN_015.3,sdp_GEN_015.3,sdp_absolute_error_GEN_015.3,original_SMK_015.3,sdp_SMK_015.3,sdp_absolute_error_SMK_015.3,original_GEN_015.4,sdp_GEN_015.4,sdp_absolute_error_GEN_015.4,original_SMK_015.4,sdp_SMK_015.4,sdp_absolute_error_SMK_015.4,original_GEN_015.5,sdp_GEN_015.5,sdp_absolute_error_GEN_015.5,original_GEN_015.6,sdp_GEN_015.6,sdp_absolute_error_GEN_015.6,original_GEN_015.7,sdp_GEN_015.7,sdp_absolute_error_GEN_015.7,original_GEN_020.0,sdp_GEN_020.0,sdp_absolute_error_GEN_020.0,original_SMK_020.0,sdp_SMK_020.0,sdp_absolute_error_SMK_020.0,original_GEN_020.1,sdp_GEN_020.1,sdp_absolute_error_GEN_020.1,original_SMK_020.1,sdp_SMK_020.1,sdp_absolute_error_SMK_020.1,original_GEN_020.2,sdp_GEN_020.2,sdp_absolute_error_GEN_020.2,original_SMK_020.2,sdp_SMK_020.2,sdp_absolute_error_SMK_020.2,original_GEN_020.3,sdp_GEN_020.3,sdp_absolute_error_GEN_020.3,original_GEN_020.4,sdp_GEN_020.4,sdp_absolute_error_GEN_020.4,original_GEN_020.5,sdp_GEN_020.5,sdp_absolute_error_GEN_020.5,original_GEN_020.6,sdp_GEN_020.6,sdp_absolute_error_GEN_020.6,original_GEN_025.0,sdp_GEN_025.0,sdp_absolute_error_GEN_025.0,original_GEN_025.1,sdp_GEN_025.1,sdp_absolute_error_GEN_025.1,original_GEN_025.2,sdp_GEN_025.2,sdp_absolute_error_GEN_025.2,original_GEN_025.3,sdp_GEN_025.3,sdp_absolute_error_GEN_025.3,original_GEN_025.4,sdp_GEN_025.4,sdp_absolute_error_GEN_025.4,original_GEN_025.5,sdp_GEN_025.5,sdp_absolute_error_GEN_025.5,original_GEN_025.6,sdp_GEN_025.6,sdp_absolute_error_GEN_025.6,original_GEN_025.7,sdp_GEN_025.7,sdp_absolute_error_GEN_025.7,original_GEN_025.8,sdp_GEN_025.8,sdp_absolute_error_GEN_025.8,original_SMK_030.0,sdp_SMK_030.0,sdp_absolute_error_SMK_030.0,original_SMK_030.1,sdp_SMK_030.1,sdp_absolute_error_SMK_030.1,original_SMK_030.2,sdp_SMK_030.2,sdp_absolute_error_SMK_030.2,original_SMK_030.4,sdp_SMK_030.4,sdp_absolute_error_SMK_030.4,original_SMK_030.5,sdp_SMK_030.5,sdp_absolute_error_SMK_030.5,original_GEN_005.5,sdp_GEN_005.5,sdp_absolute_error_GEN_005.5,original_SMK_030.3,sdp_SMK_030.3,sdp_absolute_error_SMK_030.3
0,"sdp_sum_GROUP_(0,)",7366515.78266,19484793.295815423,12118277.513155423,462988812.6511,1770815983.4468384,1307827170.7957382,3863.6400000000003,571581.3399999999,567717.6999999998,412262.7899999999,903582.6200000007,491319.8300000007,861395.8300000001,610246.4300000002,251149.3999999999,,917731.0499999998,,280601.0399999998,627042.9099999991,346441.8699999993,3003251.839999996,898186.8999999989,2105064.9399999967,950356.5199999992,615980.6999999997,334375.81999999937,174433.39999999997,870699.3900000019,696265.9900000019,92810.69999999994,578750.3699999993,485939.66999999934,1401172.2299999965,13962.26,1387209.9699999962,5576.429999999999,503815.1600000009,498238.7300000008,,865424.6500000011,,1105583.809999999,493690.44000000024,611893.3699999985,181745.23999999987,883366.3100000012,701621.0700000013,197856.00000000023,524934.9499999996,327078.9499999994,2065.82,925495.26,923429.4399999998,814634.2399999998,526038.2399999992,288596.0000000006,3002888.209999997,912657.3199999984,2090230.8899999987,76011.31999999998,530289.3099999997,454277.98999999976,403500.6899999995,3256.42,400244.2699999995,62558.53999999998,500299.2699999997,437740.7299999997,2381.6,503566.3999999999,501184.79999999993,1325598.0199999977,7566.19,1318031.8299999975,1521068.8400000003,593796.1700000005,927272.6699999997,1358651.249999995,1195393.760000001,163257.48999999417,10407.92,587022.6499999992,576614.7299999992,7810.670000000001,1230528.1399999994,1222717.4699999995,118143.26999999999,600566.1100000006,482422.8400000006,2223669.7399999923,1164278.0600000003,1059391.679999992,410557.72000000015,556906.9499999998,146349.2299999997,935391.1399999991,624583.0499999985,310808.09000000067,593552.8299999995,627325.0300000004,33772.200000000885,1078.2399999999998,,,1079335.5999999987,456033.9199999999,623301.6799999988,4040.91,465280.2899999993,461239.3799999993,127812.13,447720.88000000094,319908.75000000093,259132.1199999995,453296.8399999997,194164.7200000001,39554.48000000002,461278.2999999992,421723.8199999992,582525.9599999996,428775.77000000037,153750.1899999992,491014.84,435328.69999999914,55686.14000000083,491.7200000000001,435100.4799999997,434608.7599999998,1006292.2000000024,7384.780000000002,998907.4200000024,911.4,674189.2000000003,673277.8000000003,140041.2300000001,737937.4400000002,597896.2100000001,7464.839999999999,687493.6599999988,680028.8199999988,2621757.2800000003,760404.0800000019,1861353.1999999986,820025.2100000016,5042.340000000001,814982.8700000016,,572635.9500000008,,,725133.2400000012,
1,"sdp_sum_GROUP_(1,)",9062804.45973,22559938.81399779,13497134.354267787,594392391.4425,2061033364.7386498,1466640973.2961495,7302.530000000001,688557.6400000005,681255.1100000005,326731.9999999996,1041156.3199999996,714424.3200000001,972636.1399999984,677783.1099999993,294853.029999999,39.0,1005271.0699999994,1005232.0699999994,371146.84000000026,703926.3999999987,332779.5599999985,3622316.860000003,1063778.21,2558538.650000003,1131019.300000002,686928.8199999993,444090.4800000029,192232.1299999999,1031114.3900000002,838882.2600000004,138486.49,671115.5100000009,532629.020000001,1519551.4500000053,8714.070000000002,1510837.3800000052,4664.580000000002,618736.0799999997,614071.4999999998,995.9,992678.1300000001,991682.2300000001,1205943.8499999966,617345.36,588598.4899999966,178515.14999999982,1017148.3200000006,838633.1700000011,272575.31000000006,571980.0799999998,299404.7699999998,194.65,1066890.9900000005,1066696.3400000003,962278.61,597604.2400000009,364674.36999999895,3629392.9000000022,1063140.859999999,2566252.040000004,158588.37999999998,574700.4599999994,416112.0799999994,332221.38999999943,1461.69,330759.69999999943,75834.22000000004,562976.6199999996,487142.3999999996,3364.7300000000005,585768.9800000002,582404.2500000002,1458070.3100000045,12208.169999999996,1445862.1400000046,1663095.6999999976,725152.6100000003,937943.0899999973,1510649.020000002,1352986.2699999986,157662.7500000035,18596.790000000008,694898.1699999984,676301.3799999984,7964.4299999999985,1382610.9100000022,1374646.4800000023,126105.17000000009,688903.0999999999,562797.9299999998,2622417.159999994,1405722.8100000022,1216694.349999992,486014.51999999926,665248.5999999996,179234.08000000037,1105126.8100000003,669495.5800000016,435631.2299999989,738841.950000001,697453.7999999998,41388.15000000119,3539.05,168.13,3370.9199999999996,1128647.189999998,541302.6699999995,587344.5199999986,8132.7,500173.6600000005,492040.96000000054,101222.0300000001,518240.8099999994,417018.7799999993,233916.8599999997,513998.44000000006,280081.5800000003,67495.02999999998,530441.4199999993,462946.3899999994,611354.3299999998,516713.62999999954,94640.7000000003,592087.899999999,506236.8700000003,85851.02999999863,380.7000000000001,506480.6999999987,506099.9999999987,1398083.250000005,7731.790000000003,1390351.4600000046,2262.53,836885.2199999983,834622.6899999983,221289.43,815381.700000001,594092.270000001,5802.969999999999,777758.9300000023,771955.9600000023,2936619.049999999,859751.2500000009,2076867.7999999977,974804.8399999992,4930.509999999999,969874.3299999991,1177.2399999999998,704294.4400000002,703117.2000000002,541.17,846612.3799999992,846071.209999999
2,"sdp_sum_GROUP_(2,)",2257446.14837,5806764.121429281,3549317.973059281,148690717.95330003,521704880.0986263,373014162.1453264,1940.3200000000002,166068.5299999999,164128.2099999999,114584.71,263940.0499999995,149355.33999999953,233094.87000000002,195558.40999999977,37536.46000000023,161.87,275320.07000000007,275158.20000000007,91400.92999999996,170581.77000000002,79180.84000000005,884325.9299999988,265901.6100000002,618424.3199999986,300837.2100000008,174368.84999999992,126468.36000000084,61362.38000000002,255672.20000000013,194309.8200000001,30247.71,181954.75000000023,151707.04000000024,403312.8900000003,2295.49,401017.4000000003,1148.63,149244.54000000007,148095.91000000006,,265457.3399999999,,300176.0800000001,157863.93999999977,142312.1400000003,67672.40000000007,260337.45000000024,192665.05000000016,60439.35999999997,159146.82,98707.46000000002,409.13,281048.30000000005,280639.17000000004,254259.84000000008,138024.48999999996,116235.35000000012,881524.3699999986,253233.05999999997,628291.3099999987,25464.91,155978.64000000007,130513.73000000007,111228.03,757.78,110470.25,14853.090000000006,158290.55000000013,143437.46000000014,63.23,137945.30999999997,137882.07999999996,404428.7900000001,4339.639999999999,400089.1500000001,460149.7199999996,181118.3,279031.4199999997,405048.2800000005,374469.74000000034,30578.54000000009,5370.94,174524.87999999998,169153.93999999997,3038.28,334236.4699999996,331198.1899999996,24799.780000000017,147638.77999999985,122838.99999999984,652338.2399999998,352127.7200000005,300210.51999999926,124956.34999999998,171694.74000000022,46738.39000000025,271632.2800000004,187703.8999999996,83928.38000000079,172982.76,198153.33,25170.569999999974,942.1,,,304226.35000000027,136012.55999999982,168213.79000000044,2491.71,134851.41000000006,132359.70000000007,28759.42000000002,123936.4800000001,95177.06000000008,74770.94999999995,124412.74000000002,49641.79000000005,12950.090000000002,139514.56000000008,126564.47000000006,160682.26,141663.58999999997,19018.67000000004,143710.54000000012,131781.86999999997,11928.670000000158,388.62,124825.77999999994,124437.15999999992,332853.9899999997,3834.94,329019.0499999997,42.11,194262.6100000001,194220.5000000001,45952.60999999999,211714.1199999998,165761.5099999998,3718.420000000001,215493.29999999976,211774.8799999997,764744.3299999986,206757.68999999992,557986.6399999986,246376.4600000002,1200.99,245175.4700000002,,170006.12999999998,,,231405.21999999988,
3,"sdp_sum_GROUP_(3,)",1404402.53258,3547565.7697829767,2143163.237202977,93346739.8978,318827195.6481075,225480455.75030756,452.9700000000001,102091.69999999995,101638.72999999997,69069.45999999998,169997.77000000005,100928.31000000008,131346.49000000005,101170.74999999996,30175.740000000096,,154229.82999999978,,81279.67999999998,108360.76999999997,27081.090000000004,555397.8200000011,158791.1300000002,396606.6900000009,184693.70999999976,110373.9,74319.80999999976,23742.85,165240.40999999997,141497.55999999994,19355.020000000008,115096.39999999995,95741.37999999996,231131.2700000001,583.8199999999999,230547.4500000001,1823.0700000000002,89573.73999999999,87750.66999999998,278.26,163288.5899999999,163010.3299999999,180276.50000000023,87845.21000000005,92431.2900000002,26801.32,167397.9199999998,140596.5999999998,40676.44000000003,94190.14000000004,53513.70000000001,49.01,160819.8800000002,160770.8700000002,160830.26999999993,99225.60999999996,61604.65999999996,552984.150000001,155999.03999999995,396985.110000001,27417.26,99414.67000000004,71997.41000000003,68146.39999999998,753.71,67392.68999999997,7269.95,91487.43999999989,84217.48999999989,218.3,84301.68999999994,84083.38999999994,229747.3500000001,2220.6400000000003,227526.71000000005,268677.67,111566.96999999994,157110.7,277205.6299999994,229061.02000000008,48144.609999999375,1313.68,108632.18000000002,107318.50000000004,1891.94,205764.51999999987,203872.57999999987,17957.48999999999,99378.40000000013,81420.91000000013,369112.5600000003,213433.60000000038,155678.95999999996,88490.51000000015,113406.20999999985,24915.69999999968,167718.75999999986,110761.03999999988,56957.71999999999,103533.96999999991,104514.33999999994,980.3700000000101,567.06,,,169864.80000000008,88004.96999999997,81859.8300000001,1130.02,71772.62,70642.59999999999,14802.530000000002,78268.25000000001,63465.720000000016,45926.42000000001,76453.88999999998,30527.469999999965,10996.6,93930.03000000004,82933.43000000002,96438.48000000016,77254.30000000005,19184.18000000011,76531.75999999997,82736.98000000004,6205.220000000074,87.72999999999999,77655.78000000006,77568.05000000006,232480.79999999976,2182.32,230298.47999999975,386.07,136747.76999999996,136361.69999999995,20926.2,129131.38000000003,108205.18000000002,1940.95,133980.13999999993,132039.18999999992,438718.8600000006,122472.79,316246.07000000065,186287.06,1851.0400000000002,184436.02,,110581.80000000002,,,124076.0199999999,
4,"sdp_sum_GROUP_(4,)",966972.76226,2522586.411345105,1555613.6490851052,66409968.9492,226757684.36049595,160347715.41129592,145.07,75341.88000000002,75196.81000000001,76560.75999999997,122849.74999999988,46288.98999999992,94717.26999999996,68610.33999999998,26106.929999999964,120.09,120427.25000000012,120307.16000000012,43670.40999999995,78353.68000000002,34683.27000000007,364163.1400000002,110164.29,253998.85000000018,119089.15999999992,78141.66999999997,40947.48999999995,19087.240000000005,106489.9399999999,87402.6999999999,16186.030000000008,79405.65999999999,63219.62999999998,186123.29000000007,2036.3200000000002,184086.9700000001,392.42,65094.70000000003,64702.28000000004,,110727.21000000008,,144859.15999999997,65775.30000000005,79083.85999999993,19427.710000000006,118607.97999999995,99180.26999999996,24299.059999999987,62805.97999999997,38506.919999999984,120.09,118287.99999999996,118167.90999999996,105617.17999999998,69487.78999999994,36129.39000000007,364995.2500000002,111008.76999999986,253986.48000000036,16795.610000000004,62470.89999999993,45675.289999999935,75388.17999999996,1299.27,74088.90999999996,6671.029999999999,69481.86000000003,62810.83000000003,,63697.08,,161296.77000000008,1117.62,160179.15000000008,189626.39,84726.53000000003,104899.85999999991,235398.96999999968,155898.02999999968,79500.94,219.63999999999996,74901.5,74681.86,455.9700000000001,152968.7399999999,152512.7699999999,10425.230000000003,72278.76,61853.52999999999,224076.28999999995,151064.4600000002,73011.82999999975,75834.76999999997,66692.43999999997,9142.330000000002,125842.91999999997,79874.38,45968.53999999998,57982.28000000001,81457.61999999992,23475.33999999991,,,,116158.30999999994,56684.02,59474.289999999935,462.2099999999999,53537.87000000001,53075.66000000001,10046.620000000004,58487.980000000076,48441.36000000007,50408.19999999998,60728.73,10320.530000000012,7831.35,53152.999999999985,45321.64999999999,63380.79000000002,59512.08999999999,3868.700000000019,37514.240000000005,55862.12999999999,18347.889999999992,,61559.18999999996,,174129.50999999986,406.22,173723.28999999986,104.16,95052.33999999995,94948.17999999996,15829.89,90744.15000000002,74914.26000000002,455.9700000000001,92611.04,92155.07,301899.13000000035,90389.14000000004,211509.9900000003,141642.0799999999,1174.0199999999995,140468.0599999999,,78041.67999999995,,,89960.5399999999,
5,"sdp_sum_GROUP_(5,)",72603.56474999999,191952.17949732364,119348.61474732363,4451579.1351,17714101.34281008,13262522.20771008,94.31,6057.759999999999,5963.449999999999,8916.949999999999,9332.640000000005,415.69000000000415,6717.049999999997,6177.030000000001,540.0199999999959,,8578.040000000003,,3502.6700000000005,5428.189999999998,1925.5199999999973,23062.33,9380.110000000004,13682.219999999996,11531.829999999998,5953.78,5578.049999999998,3466.2299999999987,8154.720000000001,4688.490000000002,1230.0800000000002,6270.959999999998,5040.879999999998,12369.570000000003,,,17.07,5216.849999999997,5199.779999999997,,8874.670000000004,,8886.260000000006,5799.579999999998,3086.680000000008,3234.49,8948.550000000001,5714.060000000001,2396.0500000000006,4390.160000000001,1994.11,,8969.740000000005,,10158.429999999997,5740.49,4417.939999999997,23135.54,8394.969999999998,14740.570000000002,405.28,5261.479999999999,4856.199999999999,9075.479999999996,257.58,8817.899999999996,667.4900000000002,4902.11,4234.619999999999,,3972.0800000000004,,12914.930000000011,162.76,12752.170000000013,14696.27,6957.610000000002,7738.659999999999,18909.89999999999,11744.040000000006,7165.859999999984,123.7,5745.610000000002,5621.910000000003,71.05,11872.020000000004,11800.970000000005,1013.5899999999999,5304.659999999995,4291.069999999995,16464.56,11829.45,4635.110000000001,5266.009999999997,5147.740000000001,118.26999999999586,8848.590000000002,5291.289999999998,3557.300000000004,5497.349999999998,6998.599999999997,1501.249999999999,,,,10230.050000000005,3696.35,6533.700000000005,,4753.969999999998,,1093.6799999999998,4132.139999999999,3038.46,4989.749999999999,4652.019999999998,337.7300000000014,183.49,4354.229999999999,4170.739999999999,5470.390000000002,4267.420000000001,1202.9700000000012,5645.94,4453.790000000003,1192.149999999997,,5058.399999999996,,7832.209999999999,77.19,7755.019999999999,25.639999999999997,7697.9299999999985,7672.289999999998,2438.5299999999997,6048.409999999998,3609.8799999999987,28.25,6691.219999999998,6662.969999999998,25503.800000000003,7652.100000000004,17851.699999999997,7449.289999999995,67.35,7381.939999999995,,5557.789999999997,,,7288.499999999997,
6,"sdp_sum_GROUP_(6,)",1715560.2935599997,4545637.312316904,2830077.018756904,115181325.1911,411638781.50758433,296457456.31648433,2130.6400000000003,141745.58000000005,139614.94000000003,109545.86999999997,219134.43000000023,109588.56000000026,155651.51999999996,139615.68,16035.839999999967,,204285.04,,86137.32000000005,131757.90999999997,45620.589999999895,675491.539999998,196664.1299999998,478827.4099999983,213144.47000000012,142640.15999999992,70504.3100000002,36509.240000000005,201692.02999999985,165182.7899999998,35952.469999999994,136749.79999999993,100797.32999999991,328675.89,3736.45,324939.43999999994,927.22,108895.89999999994,107968.6799999999,233.95999999999998,205806.45000000013,205572.4900000001,215339.78999999986,122030.12999999996,93309.65999999992,34787.51000000001,202821.5899999996,168034.07999999958,61678.77999999997,110257.74999999996,48578.97,228.97999999999996,204048.2100000001,203819.2300000001,192490.55999999997,115640.42999999998,76850.12999999995,676646.6399999983,208713.9,467932.73999999824,26670.159999999985,117058.88999999994,90388.72999999997,109878.54,385.48,109493.06000000001,15992.570000000003,119890.30000000005,103897.73000000004,48.88,124326.95999999999,124278.07999999996,308627.6699999999,3675.2699999999995,304952.3999999999,356574.3499999998,137976.61999999982,218597.73000000004,373323.04999999946,270425.7899999999,102897.25999999954,1871.73,126223.50999999992,124351.77999999994,3176.25,261865.87999999995,258689.62999999995,23778.1,127552.22000000004,103774.12000000002,445163.9599999992,289483.9599999997,155679.99999999948,97136.81999999996,146116.91999999993,48980.09999999996,216350.93,143567.79999999996,72783.13,126063.70000000011,140338.56000000003,14274.859999999902,,,,224353.83999999985,97994.24999999988,126359.59,257.96,108842.57000000011,108584.6100000001,21212.750000000007,101309.19,80096.43999999997,56718.88000000002,104378.47999999992,47659.599999999904,7987.910000000001,97126.97999999997,89139.06999999996,107589.92999999998,100084.98,7504.949999999997,101955.78,99772.48999999996,2183.290000000052,,111120.23000000003,,301698.57999999955,1146.4599999999998,300552.1199999996,150.85,173874.33000000005,173723.48000000004,30983.620000000003,171809.38,140825.76,3405.2300000000005,151190.9499999998,147785.7199999998,554944.2899999976,172556.76999999993,382387.5199999977,232291.64000000004,2038.2900000000002,230253.35000000003,83.32,125530.05000000002,125446.73000000001,,150305.90999999992,
7,"sdp_sum_GROUP_(7,)",78270.63536,159327.7952112641,81057.1598512641,5566476.3922,14162340.280597452,8595863.888397451,23.68,5480.440000000002,5456.760000000002,16101.059999999983,6594.74,9506.319999999983,5466.520000000002,4394.780000000001,1071.7400000000016,51.34000000000001,6949.8200000000015,6898.480000000001,3133.8100000000004,4597.54,1463.7299999999996,10540.229999999994,9105.680000000004,1434.5499999999902,12727.749999999984,5613.19,7114.559999999986,1825.2300000000002,5867.619999999998,4042.389999999998,857.3699999999999,4742.749999999998,3885.3799999999983,6308.730000000002,,,278.88,3150.7500000000005,2871.8700000000003,,7876.010000000002,,5177.299999999999,4275.33,901.9699999999991,1759.14,6984.470000000003,5225.330000000002,2984.9500000000003,4483.210000000001,1498.260000000001,,6503.330000000003,,10653.519999999997,4175.799999999999,6477.719999999996,10480.889999999994,6975.770000000001,3505.119999999993,1068.4199999999998,3864.409999999999,2795.989999999999,16277.829999999978,178.28,16099.549999999977,644.03,3651.6999999999985,3007.669999999999,,4869.159999999999,,7710.760000000007,47.5,7663.260000000007,10404.63,4597.380000000002,5807.249999999997,20551.11999999998,10369.2,10181.919999999982,255.97000000000003,4740.53,4484.56,53.15,8980.059999999998,8926.909999999998,589.39,5501.110000000001,4911.72,7913.590000000002,9168.599999999997,1255.009999999994,5545.65,4821.179999999999,724.4700000000003,7870.070000000002,4344.38,3525.6900000000023,3807.7000000000016,4513.280000000001,705.5799999999995,44.45,,,5887.249999999999,3321.6099999999997,2565.6399999999994,160.33,4104.160000000001,3943.830000000001,464.2600000000001,3073.29,2609.03,4999.439999999997,2949.55,2049.8899999999967,211.45999999999998,3372.1699999999996,3160.71,4649.13,4051.1599999999976,597.9700000000021,3330.19,3752.9099999999976,422.7199999999983,,3834.399999999999,,8815.799999999997,58.61,8757.189999999997,,5351.400000000002,,636.51,5889.059999999999,5252.549999999998,51.34000000000001,5628.01,5576.67,23489.55,6318.670000000002,17170.879999999994,4340.459999999998,81.09,4259.369999999998,,3689.16,,,5249.629999999999,
8,"sdp_sum_GROUP_(8,)",26713068.75653,67366538.08574432,40653469.32921432,1838507921.7062001,6103016800.664439,4264508878.9582396,24301.61,2059846.7299999967,2035545.1199999969,1332755.6199999943,3091871.259999996,1759115.6400000013,2920683.409999989,1957597.870000001,963085.5399999882,1140.41,3018923.300000005,3017782.890000005,966207.1000000008,2047572.9100000015,1081365.810000001,10365369.27000003,3203065.110000013,7162304.160000017,3436194.6900000125,2065828.7699999963,1370365.9200000162,529151.7100000005,2921352.809999987,2392201.0999999866,394440.28000000014,2036326.1400000039,1641885.860000004,4491257.970000001,38394.27999999999,4452863.69,20516.490000000005,1768581.0199999965,1748064.5299999968,493.43999999999994,3083298.350000001,3082804.910000001,3784994.2300000032,1766248.4499999962,2018745.7800000068,494199.7499999997,3070998.279999986,2576798.5299999863,721347.1000000003,1742994.4900000026,1021647.3900000021,10534.81,2952738.790000003,2942203.980000003,2711278.690000013,1748284.9200000013,962993.7700000114,10387244.69000003,3114064.160000001,7273180.530000028,458057.20000000036,1733101.8099999994,1275044.6099999992,1342739.789999995,14112.9,1328626.8899999948,202297.64,1767151.9200000025,1564854.2800000024,6216.160000000001,1685238.930000001,1679022.770000001,4330504.96999999,23610.94,4306894.02999999,4993319.609999999,2078455.319999998,2914864.290000001,4405206.600000019,4068442.0699999807,336764.53000003844,65350.8,2128358.7199999974,2063007.9199999974,25625.38,4004257.310000024,3978631.9300000235,422334.2600000004,1992310.5200000003,1569976.26,7794209.599999991,4162513.0999999926,3631696.4999999986,1602874.0500000005,1992751.9899999995,389877.9399999993,2939197.2799999923,2028824.5299999982,910372.7499999941,2204707.160000005,2014511.400000003,190195.76000000164,7429.32,,,3297176.220000004,1551871.369999999,1745304.8500000047,24358.52,1541544.6599999992,1517186.1399999992,409714.1900000005,1529078.4799999956,1119364.289999995,802545.8800000002,1533529.78,730983.8999999998,187518.0500000002,1521283.8899999994,1333765.8399999992,1670803.3200000017,1525464.449999997,145338.87000000477,1709764.5000000005,1522457.590000006,187306.90999999436,1177.28,1479303.370000003,1478126.0900000026,4132154.519999996,30678.890000000007,4101475.629999996,6085.44,2346476.1299999994,2340390.6899999995,557263.9099999997,2457553.859999998,1900289.9499999986,30412.499999999993,2435000.019999995,2404587.519999995,9101432.10000002,2490224.039999997,6611208.060000023,2540018.529999997,17148.340000000004,2522870.1899999976,2127.42,2029645.7799999968,2027518.359999997,,2488810.0900000045,
9,"sdp_sum_GROUP_(9,)",273633.93216,710321.1323105381,436687.20015053806,18304538.393,63877710.83660662,45573172.44360662,19.04,21897.430000000004,21878.390000000003,17517.690000000002,32949.04999999999,15431.359999999986,22640.80999999999,24250.44999999999,1609.6399999999994,,31092.359999999993,,12911.930000000008,21320.95,8409.01999999999,107593.27000000002,35154.56999999997,72438.70000000004,32375.439999999955,20706.94,11668.49999999996,4396.16,30311.139999999992,25914.979999999992,3513.63,22174.24999999998,18660.61999999998,58046.27000000003,171.81,57874.460000000036,19.03,21527.30999999999,21508.27999999999,,31956.29,,33185.33999999996,17516.57,15668.76999999996,5508.78,34062.829999999994,28554.05,7458.469999999999,17347.879999999997,9889.409999999998,,29767.019999999997,,30410.04999999997,17816.549999999996,12593.499999999976,106214.11000000002,33720.97999999997,72493.13000000003,3383.03,18879.24,15496.209999999997,17784.230000000003,,,1644.5300000000002,16518.92,14874.389999999996,,19667.2,,53406.67,233.45,53173.219999999994,56486.529999999984,22414.500000000007,34072.02999999998,58841.17000000003,40934.89999999998,17906.270000000048,163.72,21981.550000000003,21817.83,175.76999999999998,41532.05999999994,41356.28999999994,3231.57,21602.800000000007,18371.230000000007,70490.18000000005,47040.16,23450.020000000048,15719.579999999987,19889.370000000003,4169.790000000014,36460.65999999998,22764.09999999998,13696.560000000001,17445.06,20854.799999999977,3409.739999999976,,,,35886.11999999997,17151.809999999983,18734.30999999999,57.779999999999994,17316.22,17258.440000000002,4448.589999999999,15254.74,10806.15,9294.87,16411.92,7117.05,2683.1400000000003,15686.290000000003,13003.15,21775.53,15182.08000000001,6593.449999999988,14099.59,15467.769999999993,1368.179999999993,,16432.51,,41261.49999999997,603.7799999999999,40657.71999999997,,24940.11,,4143.49,24670.08999999998,20526.599999999977,175.76999999999998,24971.179999999986,24795.409999999985,88557.80000000005,26960.45,61597.35000000005,36630.06000000001,114.78,36515.28000000001,,18985.29,,,27850.50999999998,
