,gdp_query_type,original_HWTDGHTM,gdp_HWTDGHTM,gdp_absolute_error_HWTDGHTM,original_HWTDGWTK,gdp_HWTDGWTK,gdp_absolute_error_HWTDGWTK,original_GEN_005.0,gdp_GEN_005.0,gdp_absolute_error_GEN_005.0,original_SMK_005.0,gdp_SMK_005.0,gdp_absolute_error_SMK_005.0,original_GEN_005.1,gdp_GEN_005.1,gdp_absolute_error_GEN_005.1,original_SMK_005.1,gdp_SMK_005.1,gdp_absolute_error_SMK_005.1,original_GEN_005.2,gdp_GEN_005.2,gdp_absolute_error_GEN_005.2,original_SMK_005.2,gdp_SMK_005.2,gdp_absolute_error_SMK_005.2,original_GEN_005.3,gdp_GEN_005.3,gdp_absolute_error_GEN_005.3,original_SMK_005.3,gdp_SMK_005.3,gdp_absolute_error_SMK_005.3,original_GEN_005.4,gdp_GEN_005.4,gdp_absolute_error_GEN_005.4,original_SMK_005.4,gdp_SMK_005.4,gdp_absolute_error_SMK_005.4,original_GEN_005.6,gdp_GEN_005.6,gdp_absolute_error_GEN_005.6,original_GEN_015.0,gdp_GEN_015.0,gdp_absolute_error_GEN_015.0,original_SMK_015.0,gdp_SMK_015.0,gdp_absolute_error_SMK_015.0,original_GEN_015.1,gdp_GEN_015.1,gdp_absolute_error_GEN_015.1,original_SMK_015.1,gdp_SMK_015.1,gdp_absolute_error_SMK_015.1,original_GEN_015.2,gdp_GEN_015.2,gdp_absolute_error_GEN_015.2,original_SMK_015.2,gdp_SMK_015.2,gdp_absolute_error_SMK_015.2,original_GEN_015.3,gdp_GEN_015.3,gdp_absolute_error_GEN_015.3,original_SMK_015.3,gdp_SMK_015.3,gdp_absolute_error_SMK_015.3,original_GEN_015.4,gdp_GEN_015.4,gdp_absolute_error_GEN_015.4,original_SMK_015.4,gdp_SMK_015.4,gdp_absolute_error_SMK_015.4,original_GEN_015.5,gdp_GEN_015.5,gdp_absolute_error_GEN_015.5,original_GEN_015.6,gdp_GEN_015.6,gdp_absolute_error_GEN_015.6,original_GEN_015.7,gdp_GEN_015.7,gdp_absolute_error_GEN_015.7,original_GEN_020.0,gdp_GEN_020.0,gdp_absolute_error_GEN_020.0,original_SMK_020.0,gdp_SMK_020.0,gdp_absolute_error_SMK_020.0,original_GEN_020.1,gdp_GEN_020.1,gdp_absolute_error_GEN_020.1,original_SMK_020.1,gdp_SMK_020.1,gdp_absolute_error_SMK_020.1,original_GEN_020.2,gdp_GEN_020.2,gdp_absolute_error_GEN_020.2,original_SMK_020.2,gdp_SMK_020.2,gdp_absolute_error_SMK_020.2,original_GEN_020.3,gdp_GEN_020.3,gdp_absolute_error_GEN_020.3,original_SMK_020.3,gdp_SMK_020.3,gdp_absolute_error_SMK_020.3,original_GEN_020.4,gdp_GEN_020.4,gdp_absolute_error_GEN_020.4,original_GEN_020.5,gdp_GEN_020.5,gdp_absolute_error_GEN_020.5,original_GEN_020.6,gdp_GEN_020.6,gdp_absolute_error_GEN_020.6,original_GEN_025.0,gdp_GEN_025.0,gdp_absolute_error_GEN_025.0,original_GEN_025.1,gdp_GEN_025.1,gdp_absolute_error_GEN_025.1,original_GEN_025.2,gdp_GEN_025.2,gdp_absolute_error_GEN_025.2,original_GEN_025.3,gdp_GEN_025.3,gdp_absolute_error_GEN_025.3,original_GEN_025.4,gdp_GEN_025.4,gdp_absolute_error_GEN_025.4,original_GEN_025.5,gdp_GEN_025.5,gdp_absolute_error_GEN_025.5,original_GEN_025.6,gdp_GEN_025.6,gdp_absolute_error_GEN_025.6,original_GEN_025.7,gdp_GEN_025.7,gdp_absolute_error_GEN_025.7,original_GEN_025.8,gdp_GEN_025.8,gdp_absolute_error_GEN_025.8,original_SMK_030.0,gdp_SMK_030.0,gdp_absolute_error_SMK_030.0,original_SMK_030.1,gdp_SMK_030.1,gdp_absolute_error_SMK_030.1,original_SMK_030.2,gdp_SMK_030.2,gdp_absolute_error_SMK_030.2,original_SMK_030.4,gdp_SMK_030.4,gdp_absolute_error_SMK_030.4,original_SMK_030.5,gdp_SMK_030.5,gdp_absolute_error_SMK_030.5,original_GEN_005.5,gdp_GEN_005.5,gdp_absolute_error_GEN_005.5,original_SMK_030.3,gdp_SMK_030.3,gdp_absolute_error_SMK_030.3
0,"gdp_sum_GROUP_(0,)",7366515.78266,7366516.559372703,0.9773667177185417,462988812.6511,462988778.7545767,79.56230823993683,3863.6400000000003,3863.6854377008176,0.17842211995703108,412262.7899999999,412262.8503204266,0.08892606445588166,861395.8300000001,861395.8604120578,0.0616525475401431,,,,280601.0399999998,280600.9458531992,0.14496489616576577,3003251.839999996,3003251.7112806733,0.12871932201087471,950356.5199999992,950356.5006305535,0.1447316278936341,174433.39999999997,174433.3183248577,0.17070668106898662,92810.69999999994,92810.76694036814,0.15518294866196805,251.93,251.77293213228668,0.20442597398964035,1401172.2299999965,1401172.2979335366,0.08398972284048789,5576.429999999999,5576.409142742142,0.07089402629262617,,,,1105583.809999999,1105583.8197080805,0.14933571484871208,181745.23999999987,181745.02371025275,0.26596004246384836,197856.00000000023,197855.96155388176,0.0699695443443488,2065.82,2065.67765751022,0.14234248978054892,814634.2399999998,814634.4165936945,0.2449511469574645,3002888.209999997,3002888.236778428,0.06658445810899136,76011.31999999998,76011.366085871,0.07859772954252545,403500.6899999995,403500.6886568243,0.03426132217282422,62558.53999999998,62558.668743433256,0.2138279372054967,2381.6,2381.4814429526245,0.22800451008843078,1325598.0199999977,1325597.8982273247,0.3217127182986587,1521068.8400000003,1521068.880217638,0.08556064013391727,1358651.249999995,1358651.2323588165,0.06269099926576015,10407.92,10407.864460305569,0.11155340100667668,7810.670000000001,7810.8906537611765,0.22065376117607224,118143.26999999999,118143.20840137929,0.18029583337483923,2223669.7399999923,2223669.7111840965,0.27507347920909525,410557.72000000015,410557.68477613264,0.05622577740577976,68.3,68.1930910163849,0.12457065131367236,935391.1399999991,935391.1742247473,0.1465163751505315,593552.8299999995,593552.8989603319,0.13838221833575512,1078.2399999999998,1078.2546440828528,0.2368061652131928,1079335.5999999987,1079335.5593313654,0.04066863320767874,4040.91,4040.8343203983122,0.15533237453637405,127812.13,127812.15281652004,0.14845800904440687,259132.1199999995,259132.11750102363,0.11706522037857207,39554.48000000002,39554.48862445508,0.1384802309548831,582525.9599999996,582525.9177377191,0.17106240112334484,491014.84,491014.87592568854,0.21887540122261268,491.7200000000001,491.64808699785874,0.12504791932292386,1006292.2000000024,1006292.2170687029,0.17339258736465127,911.4,911.4354523245308,0.15376025786611078,140041.2300000001,140041.3539046028,0.16629436929360958,7464.839999999999,7464.8638733382,0.1106122868950478,2621757.2800000003,2621756.939277433,0.3407225675880909,820025.2100000016,820025.1453291228,0.11344740483909843,,,,,,
1,"gdp_sum_GROUP_(1,)",9062804.45973,9062803.467163594,1.0088340882211924,594392391.4425,594392378.6250932,123.29815399646759,7302.530000000001,7302.543019596271,0.11998058356184624,326731.9999999996,326732.23505057005,0.281120446906425,972636.1399999984,972636.3074072953,0.26674038241617376,39.0,38.90941339381206,0.09240058337177284,371146.84000000026,371146.90981907456,0.17871995742898433,3622316.860000003,3622316.8785824156,0.23856575191020965,1131019.300000002,1131019.0114749002,0.31333050127141177,192232.1299999999,192232.1879565165,0.09774727614712896,138486.49,138486.40343771433,0.2261214451573323,,,,1519551.4500000053,1519551.5107335404,0.06484025786630804,4664.580000000002,4664.512860465298,0.09207338680735114,995.9,995.8045924253423,0.2120776990319654,1205943.8499999966,1205943.840332875,0.1453396019525826,178515.14999999982,178515.1607960191,0.13885267766308967,272575.31000000006,272575.1455449854,0.2722258396912366,194.65,194.62734091416178,0.10219759229484562,962278.61,962278.7358655578,0.13060916257090863,3629392.9000000022,3629392.88763569,0.0403695822693407,158588.37999999998,158588.37040467124,0.06344388461438935,332221.38999999943,332221.3230274826,0.19151416749227787,75834.22000000004,75834.17789796783,0.10856224977178494,3364.7300000000005,3364.725090131473,0.19796441798434894,1458070.3100000045,1458070.2011234115,0.14001723411493,1663095.6999999976,1663095.7461785176,0.14426214220002292,1510649.020000002,1510649.1045670293,0.1442130571696907,18596.790000000008,18596.816917506527,0.20231652338625278,7964.4299999999985,7964.464998073228,0.1130661530407451,126105.17000000009,126105.22552026392,0.10458136570232453,2622417.159999994,2622417.265029011,0.23959874240681528,486014.51999999926,486014.61053611414,0.1473200167296454,289.38,289.34207671988815,0.09133072826720075,1105126.8100000003,1105126.8812409928,0.2054122153203934,738841.950000001,738842.1162766904,0.25175907227676364,3539.05,3538.978756544778,0.2036800168211812,1128647.189999998,1128647.2325506813,0.18866559681482606,8132.7,8132.579082498485,0.1956688804679288,101222.0300000001,101221.96711641278,0.1258775438094744,233916.8599999997,233916.89668706633,0.32801863876520654,67495.02999999998,67495.03602491002,0.061097079692990455,611354.3299999998,611354.4469607671,0.211092129186727,592087.899999999,592088.1224793193,0.3392072514863685,380.7000000000001,380.672196242599,0.09552282677537956,1398083.250000005,1398083.3645284045,0.23950870125554496,2262.53,2262.7867462827217,0.28060848421146145,221289.43,221289.47045129855,0.08359134890488344,5802.969999999999,5803.01029852087,0.0917956099425282,2936619.049999999,2936619.0909341136,0.12737655127421016,974804.8399999992,974804.8402073358,0.09618328234646463,1177.2399999999998,1177.153528363914,0.11743928497862721,541.17,541.18394947036,0.06432155018221689
2,"gdp_sum_GROUP_(2,)",2257446.14837,2257447.2913659327,1.6646200953051449,148690717.95330003,148690770.04759926,247.89386922717094,1940.3200000000002,1940.301633518986,0.08257650396681124,114584.71,114584.62885131058,0.14043984045274555,233094.87000000002,233094.85208332873,0.17348907401319585,161.87,161.7642136204566,0.12290586880919245,91400.92999999996,91400.86936147837,0.11241449036460834,884325.9299999988,884326.1465569645,0.21655696586240078,300837.2100000008,300837.2122651194,0.11322892847238106,61362.38000000002,61362.452452898586,0.13744382535805927,30247.71,30247.856642547453,0.2407324075698852,399.04,398.9876769719779,0.0800536530022327,403312.8900000003,403312.8320220399,0.11182904518209395,1148.63,1148.5379787667773,0.15040998673048306,,,,300176.0800000001,300176.0616143287,0.036523606430273456,67672.40000000007,67672.36324297593,0.23620462178660087,60439.35999999997,60439.15973934865,0.23174232198798564,409.13,409.1132421700546,0.17400848913767955,254259.84000000008,254259.79807199602,0.29138225414208135,881524.3699999986,881524.438448041,0.1790470907464623,25464.91,25464.945218681525,0.1326141271165397,111228.03,111228.09099393005,0.20295473691949156,14853.090000000006,14853.065871693077,0.4259396838300745,63.23,63.169899133757745,0.09546340586791043,404428.7900000001,404428.8120747548,0.2791828582179733,460149.7199999996,460149.7112336579,0.04309227101039138,405048.2800000005,405048.40982550906,0.262421541812364,5370.94,5370.903098152143,0.18919720069006865,3038.28,3038.422569607578,0.14256960757766132,24799.780000000017,24799.75035365911,0.1509279429876187,652338.2399999998,652337.916976824,0.35100406371057036,124956.34999999998,124956.31016888765,0.0874286730337189,409.13,409.04168505215847,0.1834613390684694,271632.2800000004,271632.31077662855,0.1083845915738493,172982.76,172982.72123719886,0.18844626107602375,942.1,942.1782897436785,0.17440427907324643,304226.35000000027,304226.32470248546,0.11845647556474428,2491.71,2491.5859223685948,0.17345028199661097,28759.42000000002,28759.477785371088,0.13180264760521815,74770.94999999995,74770.9370215128,0.2264750506757991,12950.090000000002,12950.132501407783,0.07700554636176091,160682.26,160682.10422812437,0.1568037583667319,143710.54000000012,143710.6368546999,0.14252383482526051,388.62,388.79050364506793,0.36156093593532435,332853.9899999997,332853.84912175545,0.17231529222335662,42.11,42.14153127266788,0.2759653624687317,45952.60999999999,45952.375468610946,0.24321388872194802,3718.420000000001,3718.395163163106,0.1115149178469437,764744.3299999986,764744.3199522935,0.15726755198556924,246376.4600000002,246376.4138822172,0.216654808569001,,,,,,
3,"gdp_sum_GROUP_(3,)",1404402.53258,1404403.0055439773,1.0325723482761533,93346739.8978,93346698.24504144,206.27957886755468,452.9700000000001,452.9512236528335,0.10415471246537884,69069.45999999998,69069.50135956025,0.09183360084134615,131346.49000000005,131346.6089822247,0.19850644613616164,,,,81279.67999999998,81279.7656043275,0.21528721780632618,555397.8200000011,555397.9765268217,0.23752475667279213,184693.70999999976,184693.70107916454,0.16558503995765927,23742.85,23742.90081963745,0.09064707978104705,19355.020000000008,19354.772482062064,0.3017768950550817,49.01,49.24975261524467,0.34060297690374597,231131.2700000001,231131.36836614832,0.16249372799647968,1823.0700000000002,1823.1694252940506,0.0995010634421305,278.26,278.1656604658772,0.17871132001549767,180276.50000000023,180276.33317205388,0.24225286033470184,26801.32,26801.190817990107,0.13584776680872893,40676.44000000003,40676.400271113715,0.05753912720829244,49.01,48.94775493632786,0.07566627442089949,160830.26999999993,160830.0790789508,0.2843384105653967,552984.150000001,552984.2435554914,0.10031949311960484,27417.26,27417.179242770188,0.08258924962719896,68146.39999999998,68146.47822723674,0.07916414702776813,7269.95,7269.966561500919,0.26337229930613826,218.3,218.10309054256112,0.3816419653151911,229747.3500000001,229747.38458977398,0.2107115041115321,268677.67,268677.6684797768,0.05911500401562074,277205.6299999994,277205.5677326416,0.16113224664004513,1313.68,1313.8173752814414,0.14958740343058705,1891.94,1891.871288746576,0.1659115549882244,17957.48999999999,17957.38336006138,0.11926526961760824,369112.5600000003,369112.4441509827,0.18131934740813446,88490.51000000015,88490.61850106325,0.22045509130985005,49.01,48.884684026742185,0.16374724466235904,167718.75999999986,167718.77447881736,0.05360822375514542,103533.96999999991,103534.02363395222,0.09833386039827015,567.06,567.0528788964059,0.07396754423009497,169864.80000000008,169864.7440804701,0.16778830757248214,1130.02,1130.0870523885628,0.10092897008098582,14802.530000000002,14802.323852500074,0.24333622043668585,45926.42000000001,45926.44654622759,0.08892184365540737,10996.6,10996.642464208733,0.13277641301210671,96438.48000000016,96438.26161675228,0.308095329729258,76531.75999999997,76531.73187761544,0.10360375991440376,87.72999999999999,87.71654796365753,0.09100582744127615,232480.79999999976,232480.83625250915,0.1698218551697209,386.07,386.0968633735467,0.11805082654523172,20926.2,20926.197726396367,0.06340815935691348,1940.95,1940.8685678436116,0.08143215638833678,438718.8600000006,438719.03125728684,0.18413808511104432,186287.06,186287.16409879707,0.18982518052216618,,,,,,
4,"gdp_sum_GROUP_(4,)",966972.76226,966973.3200466568,1.150166777637787,66409968.9492,66409949.843334034,176.43733180314302,145.07,145.47867213932616,0.40867213932617685,76560.75999999997,76560.78307702005,0.16125844948110166,94717.26999999996,94717.26335237303,0.10674266281421294,120.09,120.1743608545183,0.09371552346628954,43670.40999999995,43670.26339809601,0.17631251223501745,364163.1400000002,364163.17888159415,0.26641210617963224,119089.15999999992,119089.15510904817,0.1361879655276425,19087.240000000005,19087.695395365965,0.45539536595970276,16186.030000000008,16185.890905272445,0.42339226133335617,,,,186123.29000000007,186123.18018853507,0.11949416247080077,392.42,392.60920334329626,0.21921520982942866,,,,144859.15999999997,144859.10403170405,0.18927207586239087,19427.710000000006,19427.952609208718,0.2802629306155723,24299.059999999987,24299.114601173864,0.15093426644307328,120.09,120.13547417477771,0.07813154216504184,105617.17999999998,105617.15955594477,0.2323407443938777,364995.2500000002,364995.3476905915,0.11386345195351164,16795.610000000004,16795.586190780537,0.13532510285440363,75388.17999999996,75388.20594216182,0.16224185138125904,6671.029999999999,6671.178674857137,0.14874742257743492,,,,161296.77000000008,161296.82513560646,0.06461191935231904,189626.39,189626.4250934628,0.0821827623236458,235398.96999999968,235399.26946124336,0.3252570123935584,219.63999999999996,219.6260550274353,0.15783271097500343,455.9700000000001,455.8995048693514,0.31233549432030255,10425.230000000003,10425.08679811989,0.19290822707698677,224076.28999999995,224076.283226988,0.1457791568594984,75834.76999999997,75834.7848615852,0.20083953178545927,,,,125842.91999999997,125843.0311894047,0.13483149695675817,57982.28000000001,57982.16600013686,0.21512689392257012,,,,116158.30999999994,116158.23519462757,0.15445418703311584,462.2099999999999,462.1915937293885,0.17750850012013183,10046.620000000004,10046.773097595235,0.15309759523079264,50408.19999999998,50408.24039985928,0.1937968182755867,7831.35,7831.488055823403,0.24533239869051612,63380.79000000002,63380.795951936314,0.057689418323570815,37514.240000000005,37514.14401074906,0.16475957265065513,,,,174129.50999999986,174129.56158566283,0.14129690424888391,104.16,104.22971276009852,0.09264444000011164,15829.89,15830.01343091884,0.32634243466054613,455.9700000000001,455.9614069073465,0.12556136869246753,301899.13000000035,301899.2943816523,0.23289817258482798,141642.0799999999,141642.0056232124,0.23059792325366285,,,,,,
5,"gdp_sum_GROUP_(5,)",72603.56474999999,72602.43002043224,1.5128679115237902,4451579.1351,4451709.569907869,242.1533317402005,94.31,94.24450964374402,0.17416753340334873,8916.949999999999,8916.943211813641,0.06204539879618091,6717.049999999997,6717.250094070262,0.2529725588128713,,,,3502.6700000000005,3503.005144482499,0.3602191742035757,23062.33,23062.359689739853,0.08350451810838416,11531.829999999998,11531.770005334014,0.14224544955795862,3466.2299999999987,3466.2640487181698,0.10514709464887344,1230.0800000000002,1229.916898993816,0.3122156579273906,,,,12369.570000000003,12369.644206789311,0.1608825600313139,17.07,17.11328008651968,0.10275047799548456,,,,8886.260000000006,8886.288983223712,0.12513073363406874,3234.49,3234.479684408566,0.05635507553715792,2396.0500000000006,2396.1106893638753,0.1316606099162527,,,,10158.429999999997,10158.487987720433,0.13720314861056973,23135.54,23135.628335371726,0.24476516630675177,405.28,405.19254534574577,0.09632822188293629,9075.479999999996,9075.616323388651,0.196185684332886,667.4900000000002,667.5657960670381,0.084607411086381,,,,12914.930000000011,12914.819968522954,0.21214859061838065,14696.27,14696.187442625014,0.145095855141335,18909.89999999999,18909.88117739422,0.11123258846637323,123.7,123.69151620086578,0.3096824884281375,71.05,70.95093275507813,0.10537397979778969,1013.5899999999999,1013.3407882444144,0.2798445281130625,16464.56,16464.54472987444,0.122128326670645,5266.009999999997,5265.890914716076,0.16285716927341123,,,,8848.590000000002,8848.66931570746,0.1303553648114757,5497.349999999998,5497.361816627967,0.15381342220862276,,,,10230.050000000005,10230.102942984378,0.1066081804037821,,,,1093.6799999999998,1093.736155746896,0.17987993011097383,4989.749999999999,4989.678601041521,0.29595862057703926,183.49,183.50454778261786,0.03949180067818924,5470.390000000002,5470.289270414553,0.14512775792045432,5645.94,5645.902210995383,0.1304761305267675,,,,7832.209999999999,7832.240382544083,0.11521258175653197,25.639999999999997,25.62135122025727,0.0644059985424526,2438.5299999999997,2438.4955428008316,0.1602499245906983,28.25,28.326076498798205,0.18750803079946715,25503.800000000003,25503.51500500137,0.2849949986390129,7449.289999999995,7449.295580973097,0.1075502984149352,,,,,,
6,"gdp_sum_GROUP_(6,)",1715560.2935599997,1715560.0347185265,1.2662096373736857,115181325.1911,115181379.3010656,189.68032057881356,2130.6400000000003,2130.6488931107547,0.20021155606409588,109545.86999999997,109545.99977366222,0.2391611759579973,155651.51999999996,155651.78155701945,0.2615570194902829,,,,86137.32000000005,86137.46491629843,0.17166863670281599,675491.539999998,675491.4851258819,0.09130449329968537,213144.47000000012,213144.45792499388,0.0364318556094076,36509.240000000005,36509.386381172066,0.167305415336159,35952.469999999994,35952.4917480498,0.10067730932496484,228.97999999999996,229.01892277168753,0.14193594671335175,328675.89,328676.03480601864,0.18393086587311697,927.22,926.993168887094,0.271386237962588,233.95999999999998,233.9777446353565,0.06480059556354825,215339.78999999986,215339.81774224722,0.17368577424203974,34787.51000000001,34787.52304814303,0.06210835540259718,61678.77999999997,61678.81317112809,0.046991220854397366,228.97999999999996,228.92718916672615,0.12135869050405856,192490.55999999997,192490.5676974799,0.044770402892027016,676646.6399999983,676646.5708213056,0.22560759666375813,26670.159999999985,26670.124470723018,0.10611372129933441,109878.54,109878.6178716326,0.17642740618030073,15992.570000000003,15992.403661463852,0.18030677420138086,48.88,48.82813922148199,0.07269702495804889,308627.6699999999,308627.6478725913,0.17543920750031244,356574.3499999998,356574.29248221085,0.1137896613916382,373323.04999999946,373323.1052118341,0.15171304880641398,1871.73,1871.6359977746313,0.14687745672035818,3176.25,3176.302429319304,0.18941088136007234,23778.1,23778.06712915611,0.19292590405457302,445163.9599999992,445163.85695498885,0.14866481014760208,97136.81999999996,97136.84171519484,0.0451263018912868,112.37,112.34170357370381,0.23548615281161173,216350.93,216350.9914308902,0.13920881381491193,126063.70000000011,126063.65301816087,0.09925412992597554,,,,224353.83999999985,224353.86755354912,0.08257593399612229,257.96,258.0475272912462,0.1325431494019426,21212.750000000007,21212.778009439688,0.1657305013402947,56718.88000000002,56718.772757918356,0.17794446873303965,7987.910000000001,7987.778003159912,0.16193252791545087,107589.92999999998,107589.80545221952,0.22166091463004695,101955.78,101955.62359912437,0.16841380311816462,,,,301698.57999999955,301698.66126926406,0.22494491416728118,150.85,150.82922425155795,0.03728958449831332,30983.620000000003,30983.61722558057,0.07061522409421735,3405.2300000000005,3405.2277309310693,0.20326291223173026,554944.2899999976,554944.4019824744,0.14247619428206232,232291.64000000004,232291.62010657944,0.08251940597547215,83.32,83.35207484832463,0.22240685135459443,,,
7,"gdp_sum_GROUP_(7,)",78270.63536,78273.27160282477,2.6362428247521166,5566476.3922,5566450.478699017,127.89857046511024,23.68,23.75853378810944,0.12627943746239645,16101.059999999983,16101.034079255278,0.08202110360762158,5466.520000000002,5466.615515181826,0.09551518182415744,51.34000000000001,51.22759829662092,0.15810991846844186,3133.8100000000004,3133.67191505934,0.16122976105261838,10540.229999999994,10539.98966097387,0.2915182847067626,12727.749999999984,12727.793126522487,0.16277712733754013,1825.2300000000002,1825.3124898355443,0.19530288115925026,857.3699999999999,857.4517773876332,0.12718288032037886,,,,6308.730000000002,6308.5571250677995,0.31980046328772,278.88,278.73283210696775,0.2534938829628913,,,,5177.299999999999,5177.336237755586,0.18228907462926142,1759.14,1759.287336759767,0.14733675976663102,2984.9500000000003,2984.9418001801705,0.1916155937154144,,,,10653.519999999997,10653.719900962287,0.21319858604110772,10480.889999999994,10480.768697900234,0.13374007694219472,1068.4199999999998,1068.5115634936903,0.14491647966556226,16277.829999999978,16277.924882336107,0.14566284611028088,644.03,644.0748574991671,0.13236501043490984,,,,7710.760000000007,7710.794309540336,0.31318669261690957,10404.63,10404.577014025355,0.07864048099399949,20551.11999999998,20551.0280362715,0.10020241184829495,255.97000000000003,255.91713440300705,0.0855690065467683,53.15,53.136477149984046,0.06406803119162414,589.39,589.6224134500278,0.47161530495279746,7913.590000000002,7913.6841674034895,0.10804175076591489,5545.65,5545.640983012154,0.1378898874376318,,,,7870.070000000002,7870.120699003429,0.06930050566697896,3807.7000000000016,3807.648702214624,0.09524303728185256,44.45,44.52380841852481,0.16342566794985197,5887.249999999999,5887.284927024216,0.2461033426447102,160.33,160.32670266671605,0.09579935978804308,464.2600000000001,464.42409427983574,0.30846500568234203,4999.439999999997,4999.542470953343,0.15851367184877746,211.45999999999998,211.43866685236532,0.12056232445605694,4649.13,4649.154654532805,0.10907914278868698,3330.19,3330.0165598608555,0.39271393046565206,,,,8815.799999999997,8815.728648457924,0.1743509349562373,,,,636.51,636.3555092476761,0.21594493228542433,51.34000000000001,51.46303738596009,0.2424926979051733,23489.55,23489.627611997825,0.1933920187053445,4340.459999999998,4340.43244550381,0.09820340834539813,,,,,,
8,"gdp_sum_GROUP_(8,)",26713068.75653,26713068.45479453,0.6977941296994686,1838507921.7062001,1838507875.2961764,83.39645299911498,24301.61,24301.532579226834,0.08549562488551596,1332755.6199999943,1332755.4866838322,0.17905434723943472,2920683.409999989,2920683.5227803513,0.2149126633070409,1140.41,1140.2346396020298,0.2494430160584215,966207.1000000008,966206.8243510046,0.2801923400489613,10365369.27000003,10365369.106868807,0.163131220638752,3436194.6900000125,3436194.804956424,0.15288370344787833,529151.7100000005,529151.6900098366,0.0977391198277473,394440.28000000014,394440.324458825,0.05189560574945058,6795.469999999999,6795.541821410681,0.1123996236667153,4491257.970000001,4491258.141091501,0.24956707712262866,20516.490000000005,20516.419814815945,0.19885908960350204,493.43999999999994,493.4256363962316,0.10994557640742637,3784994.2300000032,3784994.41595493,0.2064543689601123,494199.7499999997,494199.8187405389,0.15221710903570052,721347.1000000003,721347.1334005031,0.25847944172564896,10534.81,10534.587818349128,0.29173781459649034,2711278.690000013,2711278.634908243,0.05509176990017291,10387244.69000003,10387244.886887392,0.3081905610859394,458057.20000000036,458057.12748806196,0.07748024025931947,1342739.789999995,1342739.7580390894,0.2008045149967074,202297.64,202297.58396860358,0.12503830570494753,6216.160000000001,6216.103746954329,0.08096257349279766,4330504.96999999,4330504.982395217,0.06986319106072182,4993319.609999999,4993319.635516365,0.13218324910849333,4405206.600000019,4405206.698740868,0.18903498332947488,65350.8,65350.74332503536,0.11209826880949544,25625.38,25625.31060323559,0.2032554434270423,422334.2600000004,422334.1449427204,0.154906388616655,7794209.599999991,7794209.569085094,0.15120642650872462,1602874.0500000005,1602873.9695573342,0.20609954250976442,10170.9,10171.19430801611,0.3019755266137508,2939197.2799999923,2939197.122823274,0.3600839477032423,2204707.160000005,2204707.2369127437,0.1714958204887807,7429.32,7429.310126049497,0.23769110739176535,3297176.220000004,3297176.203880215,0.19928059671074153,24358.52,24358.338786229342,0.21997382992121856,409714.1900000005,409714.17281232623,0.09199040698586029,802545.8800000002,802545.871209407,0.1020467378897592,187518.0500000002,187518.05890352832,0.05886770104989405,1670803.3200000017,1670803.4023249536,0.20568142370320858,1709764.5000000005,1709764.5222309907,0.23334020897746086,1177.28,1177.1882673006614,0.1775764638892269,4132154.519999996,4132154.470296085,0.09577639615163205,6085.44,6085.76606884354,0.3260688435404518,557263.9099999997,557263.9711485233,0.09238976007327433,30412.499999999993,30412.5733831052,0.09696290163847149,9101432.10000002,9101432.10983292,0.09058022461831566,2540018.529999997,2540018.5817844584,0.12153881797567004,2127.42,2127.5106333870435,0.2744482774217431,,,
9,"gdp_sum_GROUP_(9,)",273633.93216,273633.5907718996,2.428727271070238,18304538.393,18304638.475753926,251.95374814867972,19.04,18.963649702431752,0.15877694147231902,17517.690000000002,17517.66858839892,0.09169662852000324,22640.80999999999,22640.7529221069,0.08876465332286895,,,,12911.930000000008,12911.982867415147,0.18983429085928946,107593.27000000002,107593.25413320912,0.05652045019378419,32375.439999999955,32375.27586339942,0.22273988242232004,4396.16,4396.443416880145,0.28341688014534155,3513.63,3513.7406638003768,0.1213222163812133,,,,58046.27000000003,58046.23157554832,0.10283821408665968,19.03,19.086691795356316,0.1362236668991663,,,,33185.33999999996,33185.43135062802,0.14393475706456224,5508.78,5508.929522861877,0.17505376767658157,7458.469999999999,7458.382513225295,0.13114395056418288,,,,30410.04999999997,30410.010287604586,0.07507928058184912,106214.11000000002,106214.06819011175,0.09920600675686726,3383.03,3383.0655144401608,0.07330732238760895,17784.230000000003,17784.35663741856,0.1839140224241418,1644.5300000000002,1644.3924740123784,0.18161823669502156,,,,53406.67,53406.48404558391,0.23512038273765934,56486.529999999984,56486.825495221114,0.29549522113666166,58841.17000000003,58841.07085699219,0.1456078817762318,163.72,163.72815906241476,0.16901446067010392,175.76999999999998,175.94554103928186,0.1774882803594323,3231.57,3231.5752773693175,0.1283035499613106,70490.18000000005,70490.23418968229,0.15409920987440268,15719.579999999987,15719.556579724987,0.051878990758268594,,,,36460.65999999998,36460.78431962584,0.24120251081621974,17445.06,17445.190720918756,0.25909268389223145,,,,35886.11999999997,35886.09880145137,0.20700206429319218,57.779999999999994,57.77408529205146,0.13569300543121582,4448.589999999999,4448.454767635846,0.1352323641523981,9294.87,9294.878636207226,0.11963832471956262,2683.1400000000003,2683.105176294702,0.1620089381148318,21775.53,21775.539404687086,0.04144256747385946,14099.59,14099.601743422836,0.09127290152719064,,,,41261.49999999997,41261.66978346846,0.2445535474980715,,,,4143.49,4143.54768021094,0.12311485312347939,175.76999999999998,175.82539195030037,0.1637523120663047,88557.80000000005,88557.7276760057,0.10064709644648243,36630.06000000001,36629.90813431355,0.21597747047781013,,,,,,
