,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.37813754137605426,135323.0499999961,2059354.779999995
BC,BC,0.3667259318754077,165482.3420000053,2561200.030000002
MB,MB,0.2455723822349682,36712.688000000664,621988.2799999989
NB,NB,0.1694162521744147,25683.754000000794,391012.6200000009
NL,NL,0.2959431494702585,16588.141999999993,252576.88000000012
NT,NT,0.3710091055756493,951.5040000000051,14131.509999999998
NS,NS,0.15519065819680689,27792.738000000456,459364.46999999805
NU,NU,0.28460632459464247,223.61399999999884,2995.179999999996
ON,ON,0.20636951215565205,479062.1760000285,7137438.42000003
PE,PE,0.35402659414685334,4591.830000000048,74034.20000000004
QC,QC,0.20605040378868575,256854.39199999534,4057660.979999996
SK,SK,0.38361022670287637,32227.696000000764,485315.72999999847
YT,YT,0.34128486333211183,1086.5439999999994,18496.84999999999
