,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.41680673570395815,0.0045098078603955805,0.0830163092085824
BC,BC,0.2896713252099178,0.00247976056542294,0.0737920278408625
MB,MB,0.09511271873813074,0.00187030405409444,0.0813686643676641
NB,NB,0.21121655342408346,0.0012789700118998,0.0325485885166232
NL,NL,0.21891386890178088,0.0032170070295073996,0.0511849347564418
NT,NT,0.5600985353992176,0.0045052250623562,0.0608404280260038
NS,NS,0.6846548386968289,0.00241547197012884,0.0540306604127452
NU,NU,0.34531408618970205,0.00248216380892528,0.0880984758323379
ON,ON,0.2852745381815149,0.00392079255496508,0.0893197164974771
PE,PE,0.2691179718589735,0.00217146362300386,0.0792716261468865
QC,QC,0.1891393388313501,0.0037683423916319,0.0944701209138651
SK,SK,0.19383762760999396,0.0037572950579757595,0.0915417470313544
YT,YT,0.32634122276916205,0.00308512614222064,0.0501993616516895
