,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.3464853142938839,0.0068621576164242205,0.1284247242875017
BC,BC,0.2884512108307369,0.00671174458074166,0.1283304118694771
MB,MB,0.16368262029465072,0.00499823002456184,0.138836603765115
NB,NB,0.3280705786558767,0.0058826166338356405,0.1435805903176312
NL,NL,0.2568647282036109,0.006710868492230859,0.1504168786277026
NT,NT,0.5361715021308469,0.00602011368999904,0.1301832023294346
NS,NS,0.15582524516941293,0.007743352038804019,0.1264208333848984
NU,NU,0.28036898859631904,0.0066472028406058,0.1571678239531297
ON,ON,0.17300009852315912,0.00571721873358092,0.1235042205004681
PE,PE,0.22556165968077285,0.007564032000711579,0.11307069449154601
QC,QC,0.3672659629897551,0.006559596415126739,0.133841888407571
SK,SK,0.19580959469270232,0.0068155162480595995,0.1557801548700253
YT,YT,0.26145743939815047,0.010302592251350839,0.150441674955582
