,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.40966339072269936,0.00229627154249082,0.039006846849834
BC,BC,0.21157860879530177,0.0022118527479446596,0.05479314096663159
MB,MB,0.2452997697160252,0.00116199149097724,0.0419853840836333
NB,NB,0.44011479396315484,0.00318335349656614,0.0158275439047411
NL,NL,0.4721342100822781,0.0022325815970357004,0.0046275179008827
NT,NT,0.5183027962813239,0.00440998027676842,0.010840865316933
NS,NS,0.20601837550094165,0.00155804328244678,0.0352738739648436
NU,NU,0.36823301671153674,0.007400485169644561,0.0403199959604261
ON,ON,0.281652959520849,0.00156711197548406,0.0324502308929252
PE,PE,0.4368569388283702,0.0043797283114627,0.0393366789408952
QC,QC,0.352261317807434,0.0008099645533947601,0.0093590847444565
SK,SK,0.5869600081234718,0.0020535778534332798,0.055101319180908305
YT,YT,0.1505737306697843,0.00564572890725616,0.0028667020218436
