,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.5972253562593324,31214.4,684385.3299999996
BC,BC,0.3084858003356203,37571.90800000002,829923.8399999992
MB,MB,0.2475597005287454,9702.682,203820.95
NB,NB,0.24015223286596665,6055.236000000001,121602.22999999994
NL,NL,0.2538251252906093,4185.08,89676.66999999998
NT,NT,0.2444851775420346,392.85200000000003,6969.9000000000015
NS,NS,0.1387620835143934,6584.006000000003,165667.12999999983
NU,NU,0.6495182282422377,236.516,4101.389999999999
ON,ON,0.3142797807660827,113796.31199999996,2375573.070000006
PE,PE,0.18653686089994606,1284.864,25221.960000000014
QC,QC,0.18520211503328027,67370.65799999998,1455761.0500000014
SK,SK,0.7023354368773653,8611.498,167714.04999999996
YT,YT,,,
