,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.32545704960357397,3950.7039999998988,8925.480000000389
BC,BC,0.15539732968900347,7433.002000000211,53970.63999999933
MB,MB,0.21437251109164204,996.4920000000275,9407.680000000197
NB,NB,0.2717790097580291,854.7139999999897,6925.020000000077
NL,NL,0.5393358947738307,773.0860000000031,16646.209999999977
NT,NT,0.19618510704858635,140.76800000000003,1080.039999999998
NS,NS,0.29085590249451343,1073.2079999999987,518.9699999999575
NU,NU,0.18421174940476698,73.06399999999994,325.87999999999965
ON,ON,0.36276548989117147,26260.78200000059,202454.13000000335
PE,PE,0.6157197853026446,314.7559999999994,105.17999999999662
QC,QC,0.25699126403778794,27357.240000001108,377553.9700000031
SK,SK,0.13854106320359277,1091.6780000000144,13721.729999999894
YT,YT,0.35879365007931485,161.40800000000053,1696.5600000000006
