,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.457202783772809,0.00596885026983284,0.1345981436643991
BC,BC,0.11167479215037361,0.00814963346988304,0.1465988384056264
MB,MB,0.5020113931108806,0.00606737192125818,0.1432413742648672
NB,NB,0.5410633108666889,0.007259920777977741,0.1462021345352724
NL,NL,0.1635978280725952,0.00583932950149956,0.1472149434166494
NT,NT,0.34204524549979987,0.0038143618190286596,0.1395942673698305
NS,NS,0.1693106439423399,0.008199223430366241,0.1447298333731313
NU,NU,0.1724327111909696,0.0068316486580689605,0.1339728857635179
ON,ON,0.2433801776959743,0.0072174346088675016,0.1415064423956782
PE,PE,0.19114193639112992,0.006753821720381021,0.1346753753770447
QC,QC,0.4465910140102672,0.006130890566036339,0.1446986587985071
SK,SK,0.2585067391166066,0.00617903380920296,0.1431405577048267
YT,YT,0.1715305681862897,0.004984896659424499,0.1264467924952527
