,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.6431325127171805,0.00737347509747054,0.1709431722014726
BC,BC,0.3128691911221266,0.007674573342978938,0.1550652356134404
MB,MB,0.1501713900368256,0.008861013712108502,0.1683844991647279
NB,NB,0.1811467936126478,0.008446301273900999,0.1581035787632706
NL,NL,0.34661265272935593,0.00732943922942562,0.1648903250166334
NT,NT,0.2854373817657579,0.008367491397358881,0.1612401683598288
NS,NS,0.22965175881688063,0.007642205208738021,0.1593376771224038
NU,NU,0.2979768876771874,0.00729269307023734,0.1503047563877514
ON,ON,0.30328714534705503,0.00724256355538172,0.1596779159490328
PE,PE,0.5151374595455327,0.0076101452954864006,0.1689441476267867
QC,QC,0.4735720237168429,0.007596290863586061,0.1562071070365324
SK,SK,0.4096146958156579,0.0076283176067816994,0.1566417488995273
YT,YT,0.2857325969308055,0.00518969600250252,0.1465674725854817
