,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.24133791569647353,0.005790210637738441,0.1360837183007492
BC,BC,0.24615860545053575,0.00670211769846824,0.1646217683362353
MB,MB,0.4701441410840615,0.00469004418061926,0.139378903538653
NB,NB,0.20057080579039596,0.005910296922308,0.1497763687527799
NL,NL,0.5007226312613366,0.0032894309003543196,0.0886971297861203
NT,NT,0.1488343352676173,0.0060186466494628,0.0055248182350879
NS,NS,0.09594901571477357,0.0014074644681297999,0.1138756207701122
NU,NU,0.4748583089179417,0.01965484086113044,0.3273930792843495
ON,ON,0.6161241428125381,0.006241724377474821,0.1314235394463705
PE,PE,0.43513374454577536,0.00406457961539098,0.11388323668999809
QC,QC,0.1314621761777272,0.00479801538870274,0.1266267148880122
SK,SK,0.37727051367415704,0.004710447009356739,0.0944793130127985
YT,YT,0.42832968922694203,0.00356859189454052,0.11388878027083352
