,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.4605122893774706,33810.066000000006,719323.8200000002
BC,BC,0.43719446516370225,40819.277999999984,844566.4999999978
MB,MB,0.6692355367930716,10750.88,222014.83000000016
NB,NB,0.208333571841797,5581.12,119249.0700000001
NL,NL,0.3618573350126354,4663.164000000001,86287.14999999995
NT,NT,0.24532046075169803,389.418,6655.120000000001
NS,NS,0.2330940955887229,6845.501999999999,166210.08000000002
NU,NU,,,
ON,ON,0.27808273041355275,118983.95799999996,2339019.8699999927
PE,PE,,,
QC,QC,0.1935508313523314,68985.31600000002,1445386.0800000024
SK,SK,0.4669249174429524,8026.628,192307.41000000024
YT,YT,,,
