,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.2142443961535351,0.0014864603808864,0.0526831937238391
BC,BC,0.18166528364851495,0.00306704046793542,0.0688332055210249
MB,MB,0.2422126330854332,0.0023971951952931397,0.056579034948476804
NB,NB,0.17290327189239685,0.0023703638023521803,0.0546807870691957
NL,NL,0.10911854880893453,0.001342013674522537,0.028775280165254304
NT,NT,0.18338577384778046,0.0037872215691069798,0.011014935319029
NS,NS,0.33285702096352654,0.0030758030631791197,0.0485046508376014
NU,NU,0.1898877911525023,0.004627065284702201,0.0271563153756977
ON,ON,0.2644058045696831,0.00154719732337654,0.061885059310388
PE,PE,0.31194738151541007,0.0038155894440398005,0.0443226596344663
QC,QC,0.4444602134027652,0.0027256678737058605,0.0624310553238092
SK,SK,0.5437843381318122,0.00262269706517844,0.0645886630492122
YT,YT,0.8397167087408526,0.00604011427705582,0.046944078537371
