,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.21287213642316774,0.00869433467432822,0.1906259644657785
BC,BC,0.22427394645360393,0.0090724474541268,0.2004008002289142
MB,MB,0.23580882803468542,0.00914627796642962,0.1921327591774897
NB,NB,0.17054746732273046,0.00934076455906194,0.1875827466158053
NL,NL,0.42960677642309514,0.00909936035437292,0.1949784318842623
NT,NT,0.4023106655690437,0.011083265553239258,0.1966370352690651
NS,NS,0.3815620270782235,0.008011926564432139,0.2015965477097439
NU,NU,0.14096690532719616,0.008293609688805482,0.1438182949211476
ON,ON,0.21784107534016517,0.009300722172664661,0.1941587098616538
PE,PE,0.6184722025482815,0.009921184256124259,0.1947534622034681
QC,QC,0.13914304818980144,0.009392046224888562,0.20294554751109023
SK,SK,0.26926452983791327,0.00938609629706502,0.1827998129559789
YT,YT,,,
