,Province,GDP Error,LDP Error,SDP Error
AB,AB,257.0998633503914,869956528.1367604,1326974747.1109023
BC,BC,271.9223169326782,1000162824.0253975,1450566721.781763
MB,MB,279.0591262161732,251350802.42922863,366833150.9491218
NB,NB,565.1541646629572,149897239.94128516,231489618.18217143
NL,NL,475.53395878076554,109709073.64771938,161948826.04554537
NT,NT,185.78699369058012,8280029.200965861,13209598.036301889
NS,NS,297.65250645279883,199502248.65228206,296251051.00556296
NU,NU,566.0470149612054,6293110.773905044,8526546.191595621
ON,ON,518.8176936626435,2895323481.5394554,4248884330.5276504
PE,PE,335.168028267473,30777735.439038526,46210848.168317966
QC,QC,427.90453124046326,1777933309.6627269,2701121242.0398054
SK,SK,154.70705755650997,214193552.65800416,323113751.17407984
YT,YT,224.97102661393583,7973762.4210315095,10593451.61179437
