,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.5900923909386621,20788.014000000327,488567.760000001
BC,BC,0.22652732775313775,27755.613999999536,681751.4200000004
MB,MB,0.4034436047368217,4975.358000000002,147857.87000000014
NB,NB,0.1516258020274108,3831.404000000062,97093.89999999998
NL,NL,0.23405451168655414,1512.9119999999907,40794.57999999999
NT,NT,0.21979954068665392,213.3340000000011,195.82999999999265
NS,NS,0.5582652598968707,1156.6200000000129,93580.21000000006
NU,NU,0.1011213140798645,560.5139999999999,9336.54999999998
ON,ON,0.3249308967962861,76368.82400000076,1607994.9300000058
PE,PE,0.27839045602959234,526.3920000000005,14748.689999999988
QC,QC,0.13028370437677947,34416.935999999914,908313.7899999998
SK,SK,0.3289587665058206,4321.712000000029,86682.30000000051
YT,YT,0.46234923428910407,116.81600000000044,3728.0899999999956
