,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.28430276354520173,21429.365999999995,483234.2499999999
BC,BC,0.2131445038496167,33750.240000000005,607112.7000000007
MB,MB,0.6794309402029739,6436.474,151955.30999999997
NB,NB,0.5092477083270751,4706.31,94776.87
NL,NL,0.5395393440084604,2685.6899999999996,67708.74999999999
NT,NT,0.13500975127367593,135.202,4947.990000000003
NS,NS,0.45263209233169166,6737.9220000000005,118935.45000000004
NU,NU,0.35046843802243755,194.82400000000007,3820.619999999999
ON,ON,0.1167832395592995,88306.846,1731361.390000003
PE,PE,0.42281428579658,874.668,17441.41999999998
QC,QC,0.3143930393142,43977.864,1037946.7499999997
SK,SK,0.2765168694690601,5669.102000000001,131327.7200000001
YT,YT,0.6599366418920166,163.178,4139.170000000002
