,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.3201834998326376,11093.328000000165,150370.7899999997
BC,BC,0.29572492134757333,9901.59600000016,125724.7399999998
MB,MB,0.2078066774585749,2588.2820000000297,30220.51999999997
NB,NB,0.2735149521788116,2117.8859999999986,19059.40000000011
NL,NL,0.26739480635587826,1163.777999999994,7604.170000000027
NT,NT,0.27346236618504915,73.91000000000022,1584.3500000000035
NS,NS,0.3347172758745728,3037.523999999964,7599.920000000027
NU,NU,0.2971590475159246,111.58799999999977,839.4400000000005
ON,ON,0.21764714512974023,21777.204000000424,152846.62000000454
PE,PE,0.2925880534654425,345.70999999999987,5105.39000000001
QC,QC,0.11755934392567724,4432.237999999849,68146.09999999718
SK,SK,0.1203289484896231,1453.4400000000255,29436.180000000168
YT,YT,0.22534533927100706,179.00200000000044,693.8800000000015
