,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.24884999091736973,31451.789999999943,597694.8999999999
BC,BC,0.3097412903327495,37972.71599999811,634132.029999997
MB,MB,0.15756264718947924,11091.420000000076,147877.71000000005
NB,NB,0.20231661139987406,5323.248000000021,90258.68000000024
NL,NL,0.28050106692826376,4294.354000000068,76401.76000000001
NT,NT,0.2384463231752306,225.5160000000029,3776.700000000007
NS,NS,0.36377254988183266,5092.66399999999,95145.53999999988
NU,NU,0.42849628120620764,218.73600000000042,1303.6200000000008
ON,ON,0.1617395455949008,110034.03000000204,2017570.910000005
PE,PE,0.14202636595582585,739.9020000000135,16020.869999999963
QC,QC,0.3164113502949476,77835.43600000162,1436170.8200000003
SK,SK,0.22151173042366282,6699.333999999787,146496.3000000001
YT,YT,0.37410245865139585,418.4060000000016,3574.510000000003
