,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.31917482818048143,0.004920547099554839,0.1122184849002115
BC,BC,0.8548503990623686,0.00525629607288564,0.1015885589657128
MB,MB,0.5761789650549064,0.0061058058352262,0.1071157480794378
NB,NB,0.28170190289079483,0.00495762234837132,0.1097938703957185
NL,NL,0.8729334387111998,0.007428875834328499,0.11964762645058928
NT,NT,0.27201350137595093,0.00357111521318212,0.1108467616913961
NS,NS,0.2942881935967278,0.00535856727705586,0.12476613598288391
NU,NU,0.22810678799536593,0.00624149217367638,0.10278085382283228
ON,ON,0.1819522619704674,0.00475269604798882,0.1056808814815122
PE,PE,0.443371970047889,0.004757885126315779,0.10622172742317179
QC,QC,0.16456385135346624,0.00536902642592636,0.11983697306817101
SK,SK,0.30034304893878205,0.00466148648638336,0.1059046739489667
YT,YT,0.19298980865370813,0.00614440797593236,0.10689034925864101
